Machines > Drill Press > MIB > X-Horizontal > Band 1,,,Machines > Drill Press > MIB > X-Horizontal > Peak Acceleration,,,Machines > Drill Press > MIB > X-Horizontal > Peak Velocity,,,Machines > Drill Press > MIB > Y-Radial > RMS Velocity,,,Machines > Drill Press > MIB > Y-Radial > Temperature,,,Machines > Drill Press > MIB > Y-Radial > Band 1,,,Machines > Drill Press > MIB > Y-Radial > Peak Acceleration,,,Machines > Drill Press > MIB > Y-Radial > Peak Velocity,,,Machines > Drill Press > MIB > X-Horizontal > RMS Velocity,,,Machines > Drill Press > MIB > X-Horizontal > Temperature,,,Machines > Drill Press > MIB > Battery Voltage,
3/5/20 7:50,0.0024321,,3/5/20 7:50,0.0348868,,3/5/20 7:50,0.0150424,,3/5/20 7:30,0.0043158,,3/5/20 7:31,66.64226151,,3/5/20 7:30,0.0046986,,3/5/20 7:30,0.0347158,,3/5/20 7:30,0.0126189,,3/5/20 7:50,0.0049996,,3/5/20 7:31,66.64226151,,3/5/20 7:31,3.109450579
3/5/20 8:00,0.0054804,,3/5/20 8:00,0.0321456,,3/5/20 8:00,0.0142974,,3/5/20 7:40,0.0043059,,3/5/20 7:41,66.77835121,,3/5/20 7:40,0.0026064,,3/5/20 7:40,0.0267618,,3/5/20 7:40,0.0130022,,3/5/20 8:00,0.0047626,,3/5/20 7:41,66.77835121,,3/5/20 7:41,3.110134363
3/5/20 8:10,0.0040318,,3/5/20 8:10,0.0321219,,3/5/20 8:10,0.012601,,3/5/20 7:50,0.0044457,,3/5/20 7:50,66.33606567,,3/5/20 7:50,0.0032029,,3/5/20 7:50,0.0383953,,3/5/20 7:50,0.013283,,3/5/20 8:10,0.0042646,,3/5/20 7:50,66.33606567,,3/5/20 7:50,3.109841108
3/5/20 8:20,0.0032717,,3/5/20 8:20,0.0382332,,3/5/20 8:20,0.0132314,,3/5/20 8:00,0.0035302,,3/5/20 8:00,66.37011986,,3/5/20 8:00,0.0020953,,3/5/20 8:00,0.0328798,,3/5/20 8:00,0.0152283,,3/5/20 8:20,0.0043962,,3/5/20 8:00,66.37011986,,3/5/20 8:00,3.109548092
3/5/20 8:30,0.0032702,,3/5/20 8:30,0.0301378,,3/5/20 8:30,0.0131746,,3/5/20 8:10,0.0043606,,3/5/20 8:11,66.2680397,,3/5/20 8:10,0.0029501,,3/5/20 8:10,0.0317987,,3/5/20 8:10,0.0113818,,3/5/20 8:30,0.0042755,,3/5/20 8:11,66.2680397,,3/5/20 8:11,3.109939098
3/5/20 8:40,0.003297,,3/5/20 8:40,0.0338078,,3/5/20 8:40,0.0151178,,3/5/20 8:20,0.0055987,,3/5/20 8:21,66.23403015,,3/5/20 8:20,0.003463,,3/5/20 8:20,0.0288652,,3/5/20 8:20,0.0185028,,3/5/20 8:40,0.0044374,,3/5/20 8:21,66.23403015,,3/5/20 8:21,3.109841108
3/5/20 8:50,0.0032253,,3/5/20 8:50,0.0373232,,3/5/20 8:50,0.0153749,,3/5/20 8:30,0.0047396,,3/5/20 8:31,66.16596298,,3/5/20 8:30,0.003098,,3/5/20 8:30,0.0332011,,3/5/20 8:30,0.0127257,,3/5/20 8:50,0.005114,,3/5/20 8:31,66.16596298,,3/5/20 8:31,3.110134363
3/5/20 9:00,0.0027674,,3/5/20 9:00,0.0343419,,3/5/20 9:00,0.0176634,,3/5/20 8:40,0.0045909,,3/5/20 8:40,65.96184731,,3/5/20 8:40,0.0033431,,3/5/20 8:40,0.0298707,,3/5/20 8:40,0.012645,,3/5/20 9:00,0.0046621,,3/5/20 8:40,65.96184731,,3/5/20 8:40,3.109743595
3/5/20 9:10,0.0029008,,3/5/20 9:10,0.0392446,,3/5/20 9:10,0.0165527,,3/5/20 8:50,0.0047746,,3/5/20 8:50,66.06392746,,3/5/20 8:50,0.0030479,,3/5/20 8:50,0.0320466,,3/5/20 8:50,0.0119815,,3/5/20 9:10,0.0041415,,3/5/20 8:50,66.06392746,,3/5/20 8:50,3.109841108
3/5/20 9:20,0.0060532,,3/5/20 9:20,0.0293371,,3/5/20 9:20,0.0136707,,3/5/20 9:00,0.0050222,,3/5/20 9:00,65.92783432,,3/5/20 9:00,0.0048049,,3/5/20 9:00,0.0314119,,3/5/20 9:00,0.014748,,3/5/20 9:20,0.0043651,,3/5/20 9:00,65.92783432,,3/5/20 9:00,3.109645844
3/5/20 9:30,0.0034491,,3/5/20 9:30,0.0337259,,3/5/20 9:30,0.0124584,,3/5/20 9:10,0.0047121,,3/5/20 9:10,66.33606567,,3/5/20 9:10,0.0056527,,3/5/20 9:10,0.0311728,,3/5/20 9:10,0.0138696,,3/5/20 9:30,0.0043384,,3/5/20 9:10,66.33606567,,3/5/20 9:10,3.110134363
3/5/20 9:40,0.0045695,,3/5/20 9:40,0.034206,,3/5/20 9:40,0.0140151,,3/5/20 9:20,0.0040322,,3/5/20 9:21,65.99586029,,3/5/20 9:20,0.0036963,,3/5/20 9:20,0.0315245,,3/5/20 9:20,0.0117731,,3/5/20 9:40,0.0046361,,3/5/20 9:21,65.99586029,,3/5/20 9:21,3.109841108
3/5/20 9:50,0.0039733,,3/5/20 9:50,0.0295709,,3/5/20 9:50,0.0187519,,3/5/20 9:30,0.0042399,,3/5/20 9:31,66.06392746,,3/5/20 9:30,0.0044063,,3/5/20 9:30,0.0351756,,3/5/20 9:30,0.013481,,3/5/20 9:50,0.0048461,,3/5/20 9:31,66.06392746,,3/5/20 9:31,3.110134363
3/5/20 10:00,0.0029402,,3/5/20 10:00,0.0358636,,3/5/20 10:00,0.014825,,3/5/20 9:40,0.0043212,,3/5/20 9:40,65.75773163,,3/5/20 9:40,0.0030607,,3/5/20 9:40,0.0335452,,3/5/20 9:40,0.0119165,,3/5/20 10:00,0.0048442,,3/5/20 9:40,65.75773163,,3/5/20 9:40,3.109841108
3/5/20 10:10,0.0045087,,3/5/20 10:10,0.0402234,,3/5/20 10:10,0.0136253,,3/5/20 9:50,0.0042588,,3/5/20 9:50,65.89382477,,3/5/20 9:50,0.0053112,,3/5/20 9:50,0.0321318,,3/5/20 9:50,0.0115362,,3/5/20 10:10,0.0049896,,3/5/20 9:50,65.89382477,,3/5/20 9:50,3.109352827
3/5/20 10:20,0.0020842,,3/5/20 10:20,0.0314961,,3/5/20 10:20,0.0126574,,3/5/20 10:00,0.0050966,,3/5/20 10:00,65.89382477,,3/5/20 10:00,0.0042165,,3/5/20 10:00,0.0379655,,3/5/20 10:00,0.0157776,,3/5/20 10:20,0.0045657,,3/5/20 10:00,65.89382477,,3/5/20 10:00,3.109548092
3/5/20 10:29,0.0035441,,3/5/20 10:29,0.0355945,,3/5/20 10:29,0.0161285,,3/5/20 10:10,0.0043668,,3/5/20 10:10,65.55361595,,3/5/20 10:10,0.0034207,,3/5/20 10:10,0.0290038,,3/5/20 10:10,0.0157114,,3/5/20 10:29,0.005083,,3/5/20 10:10,65.55361595,,3/5/20 10:10,3.109255314
3/5/20 10:40,0.00195,,3/5/20 10:40,0.0319117,,3/5/20 10:40,0.0128936,,3/5/20 10:20,0.0042271,,3/5/20 10:20,65.28143311,,3/5/20 10:20,0.0029627,,3/5/20 10:20,0.031418,,3/5/20 10:20,0.0106789,,3/5/20 10:40,0.0043707,,3/5/20 10:20,65.28143311,,3/5/20 10:20,3.109841108
3/5/20 10:50,0.0028164,,3/5/20 10:50,0.0334665,,3/5/20 10:50,0.0148808,,3/5/20 10:30,0.0041819,,3/5/20 10:31,65.62163849,,3/5/20 10:30,0.0036321,,3/5/20 10:30,0.0319113,,3/5/20 10:30,0.0137029,,3/5/20 10:50,0.0048885,,3/5/20 10:31,65.62163849,,3/5/20 10:31,3.109450579
3/5/20 11:00,0.0019984,,3/5/20 11:00,0.0315195,,3/5/20 11:00,0.0152562,,3/5/20 10:40,0.004764,,3/5/20 10:40,65.21341057,,3/5/20 10:40,0.0036001,,3/5/20 10:40,0.0321641,,3/5/20 10:40,0.0169285,,3/5/20 11:00,0.0042686,,3/5/20 10:40,65.21341057,,3/5/20 10:40,3.109743595
3/5/20 11:10,0.0054146,,3/5/20 11:10,0.0389631,,3/5/20 11:10,0.0128307,,3/5/20 10:50,0.0044208,,3/5/20 10:51,65.38351326,,3/5/20 10:50,0.0022995,,3/5/20 10:50,0.0339483,,3/5/20 10:50,0.0143206,,3/5/20 11:10,0.0049349,,3/5/20 10:51,65.38351326,,3/5/20 10:51,3.110232115
3/5/20 11:20,0.0035193,,3/5/20 11:20,0.0341771,,3/5/20 11:20,0.0163843,,3/5/20 11:00,0.0053118,,3/5/20 11:01,65.62163849,,3/5/20 11:00,0.0028649,,3/5/20 11:00,0.0334145,,3/5/20 11:00,0.016723,,3/5/20 11:20,0.0048485,,3/5/20 11:01,65.62163849,,3/5/20 11:01,3.109939098
3/5/20 11:30,0.0057471,,3/5/20 11:30,0.033435,,3/5/20 11:30,0.0191048,,3/5/20 11:10,0.0048284,,3/5/20 11:11,65.55361595,,3/5/20 11:10,0.0032418,,3/5/20 11:10,0.0325412,,3/5/20 11:10,0.0152026,,3/5/20 11:30,0.0047482,,3/5/20 11:11,65.55361595,,3/5/20 11:11,3.110036612
3/5/20 11:40,0.0032107,,3/5/20 11:40,0.0421446,,3/5/20 11:40,0.0168861,,3/5/20 11:20,0.0043127,,3/5/20 11:21,65.34950027,,3/5/20 11:20,0.0037845,,3/5/20 11:20,0.0359104,,3/5/20 11:20,0.0137429,,3/5/20 11:40,0.004688,,3/5/20 11:21,65.34950027,,3/5/20 11:21,3.110134363
3/5/20 11:50,0.0044484,,3/5/20 11:50,0.0314277,,3/5/20 11:50,0.0155561,,3/5/20 11:30,0.003873,,3/5/20 11:31,65.34950027,,3/5/20 11:30,0.0028068,,3/5/20 11:30,0.0305205,,3/5/20 11:30,0.0143155,,3/5/20 11:50,0.0047266,,3/5/20 11:31,65.34950027,,3/5/20 11:31,3.109939098
3/5/20 12:00,0.0039061,,3/5/20 12:00,0.0346274,,3/5/20 12:00,0.0125343,,3/5/20 11:40,0.0051325,,3/5/20 11:40,65.62163849,,3/5/20 11:40,0.0049904,,3/5/20 11:40,0.0301081,,3/5/20 11:40,0.015012,,3/5/20 12:00,0.0044548,,3/5/20 11:40,65.62163849,,3/5/20 11:40,3.109450579
3/5/20 12:10,0.0041236,,3/5/20 12:10,0.0342941,,3/5/20 12:10,0.0116893,,3/5/20 11:50,0.0043857,,3/5/20 11:51,65.24742355,,3/5/20 11:50,0.0037715,,3/5/20 11:50,0.03113,,3/5/20 11:50,0.0124618,,3/5/20 12:10,0.0039121,,3/5/20 11:51,65.24742355,,3/5/20 11:51,3.108962297
3/5/20 12:20,0.0040951,,3/5/20 12:20,0.0350249,,3/5/20 12:20,0.0176361,,3/5/20 12:00,0.0043716,,3/5/20 12:01,65.51960297,,3/5/20 12:00,0.0029371,,3/5/20 12:00,0.0301652,,3/5/20 12:00,0.012737,,3/5/20 12:20,0.0049145,,3/5/20 12:01,65.51960297,,3/5/20 12:01,3.109450579
3/5/20 12:30,0.0030861,,3/5/20 12:30,0.0329534,,3/5/20 12:30,0.0122473,,3/5/20 12:10,0.0040169,,3/5/20 12:11,65.55361595,,3/5/20 12:10,0.0024173,,3/5/20 12:10,0.0285848,,3/5/20 12:10,0.011896,,3/5/20 12:30,0.0040875,,3/5/20 12:11,65.55361595,,3/5/20 12:11,3.109352827
3/5/20 12:40,0.0032408,,3/5/20 12:40,0.0325322,,3/5/20 12:40,0.0147629,,3/5/20 12:20,0.0038924,,3/5/20 12:21,65.48555222,,3/5/20 12:20,0.0023199,,3/5/20 12:20,0.0297983,,3/5/20 12:20,0.012921,,3/5/20 12:40,0.0044377,,3/5/20 12:21,65.48555222,,3/5/20 12:21,3.109352827
3/5/20 12:50,0.0026149,,3/5/20 12:50,0.0377398,,3/5/20 12:50,0.0132406,,3/5/20 12:30,0.0040337,,3/5/20 12:31,65.58762894,,3/5/20 12:30,0.0021607,,3/5/20 12:30,0.0269055,,3/5/20 12:30,0.012863,,3/5/20 12:50,0.0044208,,3/5/20 12:31,65.58762894,,3/5/20 12:31,3.108669043
3/5/20 13:00,0.0026208,,3/5/20 13:00,0.0334964,,3/5/20 13:00,0.0147696,,3/5/20 12:40,0.0047782,,3/5/20 12:40,65.65565491,,3/5/20 12:40,0.003888,,3/5/20 12:40,0.0330655,,3/5/20 12:40,0.0155817,,3/5/20 13:00,0.0044901,,3/5/20 12:40,65.65565491,,3/5/20 12:40,3.108766794
3/5/20 13:10,0.0027613,,3/5/20 13:10,0.0330075,,3/5/20 13:10,0.0136782,,3/5/20 12:50,0.0050795,,3/5/20 12:50,65.68970566,,3/5/20 12:50,0.0050206,,3/5/20 12:50,0.0315085,,3/5/20 12:50,0.015388,,3/5/20 13:10,0.0046138,,3/5/20 12:50,65.68970566,,3/5/20 12:50,3.108962297
3/5/20 13:20,0.0043464,,3/5/20 13:20,0.0373378,,3/5/20 13:20,0.0147866,,3/5/20 13:00,0.0045352,,3/5/20 13:01,65.55361595,,3/5/20 13:00,0.0055448,,3/5/20 13:00,0.0303255,,3/5/20 13:00,0.0150035,,3/5/20 13:20,0.0048634,,3/5/20 13:01,65.55361595,,3/5/20 13:01,3.108864307
3/5/20 13:30,0.0052771,,3/5/20 13:30,0.0405639,,3/5/20 13:30,0.0151941,,3/5/20 13:10,0.0044007,,3/5/20 13:11,65.24742355,,3/5/20 13:10,0.0040873,,3/5/20 13:10,0.0349405,,3/5/20 13:10,0.015734,,3/5/20 13:30,0.004833,,3/5/20 13:11,65.24742355,,3/5/20 13:11,3.109255314
3/5/20 13:40,0.0041811,,3/5/20 13:40,0.0317209,,3/5/20 13:40,0.0159472,,3/5/20 13:20,0.0048926,,3/5/20 13:21,65.41752625,,3/5/20 13:20,0.0054146,,3/5/20 13:20,0.0298106,,3/5/20 13:20,0.0135763,,3/5/20 13:40,0.0050609,,3/5/20 13:21,65.41752625,,3/5/20 13:21,3.109255314
3/5/20 13:50,0.0053757,,3/5/20 13:50,0.0297803,,3/5/20 13:50,0.0151687,,3/5/20 13:30,0.0050411,,3/5/20 13:30,65.58762894,,3/5/20 13:30,0.0032015,,3/5/20 13:30,0.0301952,,3/5/20 13:30,0.0150159,,3/5/20 13:50,0.0046692,,3/5/20 13:30,65.58762894,,3/5/20 13:30,3.108962297
3/5/20 14:00,0.0034304,,3/5/20 14:00,0.036675,,3/5/20 14:00,0.0158497,,3/5/20 13:40,0.0049563,,3/5/20 13:40,65.41752625,,3/5/20 13:40,0.0047402,,3/5/20 13:40,0.0366628,,3/5/20 13:40,0.0151288,,3/5/20 14:00,0.0044202,,3/5/20 13:40,65.41752625,,3/5/20 13:40,3.108473778
3/5/20 14:10,0.0031652,,3/5/20 14:10,0.0358487,,3/5/20 14:10,0.0128763,,3/5/20 13:50,0.0047402,,3/5/20 13:50,65.72372208,,3/5/20 13:50,0.0063697,,3/5/20 13:50,0.0320211,,3/5/20 13:50,0.0139846,,3/5/20 14:10,0.0046229,,3/5/20 13:50,65.72372208,,3/5/20 13:50,3.108669043
3/5/20 14:20,0.0040586,,3/5/20 14:20,0.0361864,,3/5/20 14:20,0.0140197,,3/5/20 14:00,0.0042115,,3/5/20 14:00,65.68970566,,3/5/20 14:00,0.0042848,,3/5/20 14:00,0.0280423,,3/5/20 14:00,0.0124774,,3/5/20 14:20,0.0045962,,3/5/20 14:00,65.68970566,,3/5/20 14:00,3.108962297
3/5/20 14:30,0.0047877,,3/5/20 14:30,0.0302958,,3/5/20 14:30,0.0162801,,3/5/20 14:10,0.0038753,,3/5/20 14:11,65.48555222,,3/5/20 14:10,0.0026804,,3/5/20 14:10,0.0293979,,3/5/20 14:10,0.0111494,,3/5/20 14:30,0.0055501,,3/5/20 14:11,65.48555222,,3/5/20 14:11,3.108669043
3/5/20 14:40,0.0022777,,3/5/20 14:40,0.0315368,,3/5/20 14:40,0.013082,,3/5/20 14:20,0.0044969,,3/5/20 14:21,65.72372208,,3/5/20 14:20,0.0031608,,3/5/20 14:20,0.0344213,,3/5/20 14:20,0.0159556,,3/5/20 14:40,0.0041618,,3/5/20 14:21,65.72372208,,3/5/20 14:21,3.108864307
3/5/20 14:50,0.0029677,,3/5/20 14:50,0.0314911,,3/5/20 14:50,0.0127584,,3/5/20 14:30,0.0042111,,3/5/20 14:30,65.68970566,,3/5/20 14:30,0.0038663,,3/5/20 14:30,0.0306479,,3/5/20 14:30,0.0128492,,3/5/20 14:50,0.004292,,3/5/20 14:30,65.68970566,,3/5/20 14:30,3.108180761
3/5/20 15:00,0.0024841,,3/5/20 15:00,0.0350004,,3/5/20 15:00,0.0136434,,3/5/20 14:40,0.0039803,,3/5/20 14:40,65.79174461,,3/5/20 14:40,0.0028749,,3/5/20 14:40,0.0422864,,3/5/20 14:40,0.0129732,,3/5/20 15:00,0.004152,,3/5/20 14:40,65.79174461,,3/5/20 14:40,3.108571291
3/5/20 15:10,0.0020885,,3/5/20 15:10,0.0371383,,3/5/20 15:10,0.0136662,,3/5/20 14:50,0.004582,,3/5/20 14:50,66.06392746,,3/5/20 14:50,0.0034966,,3/5/20 14:50,0.0319619,,3/5/20 14:50,0.0152998,,3/5/20 15:10,0.0038846,,3/5/20 14:50,66.06392746,,3/5/20 14:50,3.108864307
3/5/20 15:20,0.0043646,,3/5/20 15:20,0.0341973,,3/5/20 15:20,0.0126677,,3/5/20 15:00,0.0034371,,3/5/20 15:00,66.33606567,,3/5/20 15:00,0.0023642,,3/5/20 15:00,0.0305236,,3/5/20 15:00,0.0110238,,3/5/20 15:20,0.0047285,,3/5/20 15:00,66.33606567,,3/5/20 15:00,3.108473778
3/5/20 15:30,0.0033832,,3/5/20 15:30,0.0311413,,3/5/20 15:30,0.0124829,,3/5/20 15:10,0.0048982,,3/5/20 15:10,66.40413284,,3/5/20 15:10,0.0033016,,3/5/20 15:10,0.0305756,,3/5/20 15:10,0.013999,,3/5/20 15:30,0.0041932,,3/5/20 15:10,66.40413284,,3/5/20 15:10,3.108864307
3/5/20 15:40,0.0031534,,3/5/20 15:40,0.0304531,,3/5/20 15:40,0.0152573,,3/5/20 15:20,0.0034991,,3/5/20 15:21,66.47215881,,3/5/20 15:20,0.0024946,,3/5/20 15:20,0.0347159,,3/5/20 15:20,0.0108758,,3/5/20 15:40,0.0043057,,3/5/20 15:21,66.47215881,,3/5/20 15:21,3.108473778
3/5/20 15:50,0.0036562,,3/5/20 15:50,0.0349704,,3/5/20 15:50,0.0157554,,3/5/20 15:30,0.004748,,3/5/20 15:30,66.50616837,,3/5/20 15:30,0.0044342,,3/5/20 15:30,0.0297633,,3/5/20 15:30,0.0162963,,3/5/20 15:50,0.0049709,,3/5/20 15:30,66.50616837,,3/5/20 15:30,3.108278513
3/5/20 16:00,0.0024252,,3/5/20 16:00,0.0334844,,3/5/20 16:00,0.0150611,,3/5/20 15:40,0.0037794,,3/5/20 15:40,66.64226151,,3/5/20 15:40,0.0031992,,3/5/20 15:40,0.0305464,,3/5/20 15:40,0.0107208,,3/5/20 16:00,0.0045213,,3/5/20 15:40,66.64226151,,3/5/20 15:40,3.108376026
3/5/20 16:10,0.0019747,,3/5/20 16:10,0.0322798,,3/5/20 16:10,0.013299,,3/5/20 15:50,0.0039164,,3/5/20 15:50,66.67627106,,3/5/20 15:50,0.0027461,,3/5/20 15:50,0.0301875,,3/5/20 15:50,0.0112278,,3/5/20 16:10,0.0040409,,3/5/20 15:50,66.67627106,,3/5/20 15:50,3.108473778
3/5/20 16:20,0.0029145,,3/5/20 16:20,0.0347707,,3/5/20 16:20,0.0121117,,3/5/20 16:00,0.0048054,,3/5/20 16:00,66.37011986,,3/5/20 16:00,0.0025421,,3/5/20 16:00,0.0291029,,3/5/20 16:00,0.0152987,,3/5/20 16:20,0.0045582,,3/5/20 16:00,66.37011986,,3/5/20 16:00,3.108278513
3/5/20 16:30,0.0023191,,3/5/20 16:30,0.0324406,,3/5/20 16:30,0.0137534,,3/5/20 16:10,0.0049558,,3/5/20 16:11,66.67627106,,3/5/20 16:10,0.0030274,,3/5/20 16:10,0.0310229,,3/5/20 16:10,0.0149,,3/5/20 16:30,0.0046765,,3/5/20 16:11,66.67627106,,3/5/20 16:11,3.108278513
3/5/20 16:40,0.0023317,,3/5/20 16:40,0.0363802,,3/5/20 16:40,0.0104828,,3/5/20 16:20,0.0041144,,3/5/20 16:21,66.88043137,,3/5/20 16:20,0.0026317,,3/5/20 16:20,0.0317657,,3/5/20 16:20,0.0121439,,3/5/20 16:40,0.0034887,,3/5/20 16:21,66.88043137,,3/5/20 16:21,3.108278513
3/5/20 16:50,0.0039165,,3/5/20 16:50,0.0406248,,3/5/20 16:50,0.0158498,,3/5/20 16:30,0.0044198,,3/5/20 16:31,66.67627106,,3/5/20 16:30,0.003571,,3/5/20 16:30,0.034247,,3/5/20 16:30,0.0135743,,3/5/20 16:50,0.0042416,,3/5/20 16:31,66.67627106,,3/5/20 16:31,3.108180761
3/5/20 17:00,0.0048268,,3/5/20 17:00,0.0320947,,3/5/20 17:00,0.0123975,,3/5/20 16:40,0.0044232,,3/5/20 16:41,67.11855659,,3/5/20 16:40,0.0044109,,3/5/20 16:40,0.0280742,,3/5/20 16:40,0.0128898,,3/5/20 17:00,0.0043879,,3/5/20 16:41,67.11855659,,3/5/20 16:41,3.108180761
3/5/20 17:10,0.004196,,3/5/20 17:10,0.0364496,,3/5/20 17:10,0.0129361,,3/5/20 16:50,0.0042925,,3/5/20 16:51,66.98246689,,3/5/20 16:50,0.0033292,,3/5/20 16:50,0.0360267,,3/5/20 16:50,0.0123493,,3/5/20 17:10,0.005199,,3/5/20 16:51,66.98246689,,3/5/20 16:51,3.108473778
3/5/20 17:20,0.002707,,3/5/20 17:20,0.030573,,3/5/20 17:20,0.0141712,,3/5/20 17:00,0.0046647,,3/5/20 17:01,66.98246689,,3/5/20 17:00,0.0023979,,3/5/20 17:00,0.0361664,,3/5/20 17:00,0.012631,,3/5/20 17:20,0.0042497,,3/5/20 17:01,66.98246689,,3/5/20 17:01,3.10808301
3/5/20 17:30,0.0025421,,3/5/20 17:30,0.0321723,,3/5/20 17:30,0.0174665,,3/5/20 17:10,0.0043839,,3/5/20 17:11,67.22063675,,3/5/20 17:10,0.003268,,3/5/20 17:10,0.0272526,,3/5/20 17:10,0.0132147,,3/5/20 17:30,0.0047033,,3/5/20 17:11,67.22063675,,3/5/20 17:11,3.108571291
3/5/20 17:40,0.0052757,,3/5/20 17:40,0.0336249,,3/5/20 17:40,0.0166248,,3/5/20 17:20,0.0040262,,3/5/20 17:21,67.11855659,,3/5/20 17:20,0.0023598,,3/5/20 17:20,0.0285828,,3/5/20 17:20,0.0126525,,3/5/20 17:40,0.0057003,,3/5/20 17:21,67.11855659,,3/5/20 17:21,3.108473778
3/5/20 17:50,0.0022567,,3/5/20 17:50,0.0361608,,3/5/20 17:50,0.0128363,,3/5/20 17:30,0.004276,,3/5/20 17:30,67.39073944,,3/5/20 17:30,0.0025669,,3/5/20 17:30,0.029889,,3/5/20 17:30,0.0138388,,3/5/20 17:50,0.0043207,,3/5/20 17:30,67.39073944,,3/5/20 17:30,3.10808301
3/5/20 18:00,0.0018641,,3/5/20 18:00,0.0333574,,3/5/20 18:00,0.0117114,,3/5/20 17:40,0.0044382,,3/5/20 17:41,67.49277496,,3/5/20 17:40,0.0034022,,3/5/20 17:40,0.0311248,,3/5/20 17:40,0.0141539,,3/5/20 18:00,0.0037612,,3/5/20 17:41,67.49277496,,3/5/20 17:41,3.108180761
3/5/20 18:10,0.0025242,,3/5/20 18:10,0.0323405,,3/5/20 18:10,0.0107001,,3/5/20 17:50,0.0044646,,3/5/20 17:51,67.35668182,,3/5/20 17:50,0.0050866,,3/5/20 17:50,0.0306763,,3/5/20 17:50,0.0120753,,3/5/20 18:10,0.0040415,,3/5/20 17:51,67.35668182,,3/5/20 17:51,3.108669043
3/5/20 18:20,0.0021973,,3/5/20 18:20,0.0393221,,3/5/20 18:20,0.0163262,,3/5/20 18:00,0.0037382,,3/5/20 18:01,67.52678795,,3/5/20 18:00,0.0043967,,3/5/20 18:00,0.0333539,,3/5/20 18:00,0.0103762,,3/5/20 18:20,0.0044459,,3/5/20 18:01,67.52678795,,3/5/20 18:01,3.108376026
3/5/20 18:30,0.004985,,3/5/20 18:30,0.0342987,,3/5/20 18:30,0.016189,,3/5/20 18:10,0.0045873,,3/5/20 18:11,67.42474899,,3/5/20 18:10,0.0040971,,3/5/20 18:10,0.0276298,,3/5/20 18:10,0.0120498,,3/5/20 18:30,0.0050553,,3/5/20 18:11,67.42474899,,3/5/20 18:11,3.107692242
3/5/20 18:40,0.0056645,,3/5/20 18:40,0.0324639,,3/5/20 18:40,0.015807,,3/5/20 18:20,0.0053114,,3/5/20 18:20,67.73094482,,3/5/20 18:20,0.0036158,,3/5/20 18:20,0.0329521,,3/5/20 18:20,0.0161367,,3/5/20 18:40,0.0052913,,3/5/20 18:20,67.73094482,,3/5/20 18:20,3.108180761
3/5/20 18:50,0.0030262,,3/5/20 18:50,0.0313556,,3/5/20 18:50,0.0139849,,3/5/20 18:30,0.0036296,,3/5/20 18:30,67.66287766,,3/5/20 18:30,0.0030831,,3/5/20 18:30,0.0306053,,3/5/20 18:30,0.0130504,,3/5/20 18:50,0.0044934,,3/5/20 18:30,67.66287766,,3/5/20 18:30,3.108571291
3/5/20 19:00,0.0029844,,3/5/20 19:00,0.0349144,,3/5/20 19:00,0.0143971,,3/5/20 18:40,0.0041292,,3/5/20 18:40,67.9350605,,3/5/20 18:40,0.002675,,3/5/20 18:40,0.0287539,,3/5/20 18:40,0.0129316,,3/5/20 19:00,0.0043817,,3/5/20 18:40,67.9350605,,3/5/20 18:40,3.108376026
3/5/20 19:10,0.0028165,,3/5/20 19:10,0.0346542,,3/5/20 19:10,0.0100153,,3/5/20 18:50,0.003843,,3/5/20 18:51,67.79897079,,3/5/20 18:50,0.0025922,,3/5/20 18:50,0.0307176,,3/5/20 18:50,0.0110031,,3/5/20 19:10,0.0038575,,3/5/20 18:51,67.79897079,,3/5/20 18:51,3.108376026
3/5/20 19:20,0.0030191,,3/5/20 19:20,0.030842,,3/5/20 19:20,0.0153665,,3/5/20 19:00,0.0043797,,3/5/20 19:01,67.86699333,,3/5/20 19:00,0.0036591,,3/5/20 19:00,0.0315973,,3/5/20 19:00,0.0126952,,3/5/20 19:20,0.0045425,,3/5/20 19:01,67.86699333,,3/5/20 19:01,3.108571291
3/5/20 19:30,0.004707,,3/5/20 19:30,0.0314794,,3/5/20 19:30,0.0138989,,3/5/20 19:10,0.0047289,,3/5/20 19:10,68.20720215,,3/5/20 19:10,0.0043803,,3/5/20 19:10,0.0279752,,3/5/20 19:10,0.012249,,3/5/20 19:30,0.0043932,,3/5/20 19:10,68.20720215,,3/5/20 19:10,3.107496977
3/5/20 19:40,0.003877,,3/5/20 19:40,0.0307764,,3/5/20 19:40,0.0167997,,3/5/20 19:20,0.0113953,,3/5/20 19:20,68.00308304,,3/5/20 19:20,0.0071816,,3/5/20 19:20,0.0357545,,3/5/20 19:20,0.0252126,,3/5/20 19:40,0.0050478,,3/5/20 19:20,68.00308304,,3/5/20 19:20,3.10808301
3/5/20 19:50,0.0029447,,3/5/20 19:50,0.0351106,,3/5/20 19:50,0.0122985,,3/5/20 19:30,0.0039351,,3/5/20 19:30,68.07115021,,3/5/20 19:30,0.002852,,3/5/20 19:30,0.0276469,,3/5/20 19:30,0.0121653,,3/5/20 19:50,0.0040988,,3/5/20 19:30,68.07115021,,3/5/20 19:30,3.108962297
