Machines > Lathe 1 > MIB > Y-Vertical > Band 1,,,Machines > Lathe 1 > MIB > Y-Vertical > Peak Acceleration,,,Machines > Lathe 1 > MIB > Y-Vertical > Peak Velocity,,,Machines > Lathe 1 > MIB > X-Axial > Band 1,,,Machines > Lathe 1 > MIB > X-Axial > RMS Velocity,,,Machines > Lathe 1 > MIB > X-Axial > Temperature,,,Machines > Lathe 1 > MIB > X-Axial > Peak Acceleration,,,Machines > Lathe 1 > MIB > X-Axial > Peak Velocity,,,Machines > Lathe 1 > MIB > Y-Vertical > RMS Velocity,,,Machines > Lathe 1 > MIB > Y-Vertical > Temperature,,,Machines > Lathe 1 > MIB > Battery Voltage,
3/5/20 11:47,0.0037772,,3/5/20 11:47,0.0429101,,3/5/20 11:47,0.013705,,3/5/20 11:47,0.003282,,3/5/20 11:57,0.0051471,,3/5/20 12:18,66.34090652,,3/5/20 11:57,0.047892,,3/5/20 11:57,0.0144568,,3/5/20 11:47,0.0045316,,3/5/20 12:18,66.34090652,,3/5/20 12:18,3.073211193
3/5/20 11:57,0.001406,,3/5/20 11:57,0.0454728,,3/5/20 11:57,0.0143856,,3/5/20 11:57,0.0047707,,3/5/20 12:07,0.0042005,,3/5/20 12:27,66.34090652,,3/5/20 12:07,0.0451656,,3/5/20 12:07,0.0118992,,3/5/20 11:57,0.0044765,,3/5/20 12:27,66.34090652,,3/5/20 12:27,3.073015928
3/5/20 12:07,0.0031657,,3/5/20 12:07,0.0421158,,3/5/20 12:07,0.0118116,,3/5/20 12:07,0.0035366,,3/5/20 12:17,0.0044494,,3/5/20 12:37,66.41139755,,3/5/20 12:17,0.0495805,,3/5/20 12:17,0.0134313,,3/5/20 12:07,0.0042479,,3/5/20 12:37,66.41139755,,3/5/20 12:37,3.07311368
3/5/20 12:17,0.0043371,,3/5/20 12:17,0.045928,,3/5/20 12:17,0.0149394,,3/5/20 12:17,0.002969,,3/5/20 12:27,0.0054355,,3/5/20 12:47,66.12952957,,3/5/20 12:27,0.058621,,3/5/20 12:27,0.0166997,,3/5/20 12:17,0.0045103,,3/5/20 12:47,66.12952957,,3/5/20 12:47,3.072918177
3/5/20 12:27,0.0030952,,3/5/20 12:27,0.0427227,,3/5/20 12:27,0.0169204,,3/5/20 12:27,0.0026032,,3/5/20 12:37,0.0045514,,3/5/20 12:58,66.30568504,,3/5/20 12:37,0.046929,,3/5/20 12:37,0.0142417,,3/5/20 12:27,0.0045965,,3/5/20 12:58,66.30568504,,3/5/20 12:58,3.072820663
3/5/20 12:37,0.0050419,,3/5/20 12:37,0.0472018,,3/5/20 12:37,0.0162415,,3/5/20 12:37,0.0026841,,3/5/20 12:46,0.0049872,,3/5/20 13:08,66.30568504,,3/5/20 12:46,0.0488899,,3/5/20 12:46,0.0179622,,3/5/20 12:37,0.0049032,,3/5/20 13:08,66.30568504,,3/5/20 13:08,3.072820663
3/5/20 12:46,0.0039566,,3/5/20 12:46,0.0511215,,3/5/20 12:46,0.0127836,,3/5/20 12:46,0.00389,,3/5/20 12:57,0.0047626,,3/5/20 13:18,66.16475105,,3/5/20 12:57,0.0501136,,3/5/20 12:57,0.0165156,,3/5/20 12:46,0.0047559,,3/5/20 13:18,66.16475105,,3/5/20 13:18,3.072527409
3/5/20 12:57,0.0036441,,3/5/20 12:57,0.0426646,,3/5/20 12:57,0.015175,,3/5/20 12:57,0.0024233,,3/5/20 13:07,0.0052492,,3/5/20 13:27,66.48184052,,3/5/20 13:07,0.0432849,,3/5/20 13:07,0.0164344,,3/5/20 12:57,0.0043468,,3/5/20 13:27,66.48184052,,3/5/20 13:27,3.07350421
3/5/20 13:07,0.0040261,,3/5/20 13:07,0.0417538,,3/5/20 13:07,0.0130659,,3/5/20 13:07,0.0031103,,3/5/20 13:17,0.0051149,,3/5/20 13:37,66.27046356,,3/5/20 13:17,0.0484724,,3/5/20 13:17,0.0169968,,3/5/20 13:07,0.0050131,,3/5/20 13:37,66.27046356,,3/5/20 13:37,3.072820663
3/5/20 13:17,0.0041107,,3/5/20 13:17,0.0414539,,3/5/20 13:17,0.0114807,,3/5/20 13:17,0.0030899,,3/5/20 13:27,0.0044691,,3/5/20 13:47,66.34090652,,3/5/20 13:27,0.0477146,,3/5/20 13:27,0.0164835,,3/5/20 13:17,0.0039445,,3/5/20 13:47,66.34090652,,3/5/20 13:47,3.072527409
3/5/20 13:27,0.0027253,,3/5/20 13:27,0.0452074,,3/5/20 13:27,0.0161955,,3/5/20 13:27,0.0040256,,3/5/20 13:37,0.0055449,,3/5/20 13:57,66.44661903,,3/5/20 13:37,0.0447288,,3/5/20 13:37,0.0165656,,3/5/20 13:27,0.0045923,,3/5/20 13:57,66.44661903,,3/5/20 13:57,3.07262516
3/5/20 13:37,0.0040058,,3/5/20 13:37,0.053252,,3/5/20 13:37,0.0178808,,3/5/20 13:37,0.0030387,,3/5/20 13:47,0.0045575,,3/5/20 14:08,66.23523865,,3/5/20 13:47,0.0524929,,3/5/20 13:47,0.0135518,,3/5/20 13:37,0.0051522,,3/5/20 14:08,66.23523865,,3/5/20 14:08,3.07311368
3/5/20 13:47,0.0028717,,3/5/20 13:47,0.0439508,,3/5/20 13:47,0.0118678,,3/5/20 13:47,0.0028173,,3/5/20 13:56,0.0051328,,3/5/20 14:18,66.27046356,,3/5/20 13:56,0.0454132,,3/5/20 13:56,0.0169435,,3/5/20 13:47,0.004617,,3/5/20 14:18,66.27046356,,3/5/20 14:18,3.072234392
3/5/20 13:56,0.0046417,,3/5/20 13:56,0.0444422,,3/5/20 13:56,0.0149609,,3/5/20 13:56,0.0025498,,3/5/20 14:07,0.0050311,,3/5/20 14:27,66.51706543,,3/5/20 14:07,0.048788,,3/5/20 14:07,0.0168703,,3/5/20 13:56,0.005021,,3/5/20 14:27,66.51706543,,3/5/20 14:27,3.072527409
3/5/20 14:07,0.0032013,,3/5/20 14:07,0.042969,,3/5/20 14:07,0.0148719,,3/5/20 14:07,0.0045826,,3/5/20 14:17,0.0050974,,3/5/20 14:37,66.20001717,,3/5/20 14:17,0.0483524,,3/5/20 14:17,0.0152906,,3/5/20 14:07,0.0048554,,3/5/20 14:37,66.20001717,,3/5/20 14:37,3.072429657
3/5/20 14:17,0.0034837,,3/5/20 14:17,0.0475328,,3/5/20 14:17,0.0142462,,3/5/20 14:17,0.0030459,,3/5/20 14:27,0.0059251,,3/5/20 14:47,66.16475105,,3/5/20 14:27,0.0461465,,3/5/20 14:27,0.0149422,,3/5/20 14:17,0.0043259,,3/5/20 14:47,66.16475105,,3/5/20 14:47,3.072527409
3/5/20 14:27,0.0037452,,3/5/20 14:27,0.0446371,,3/5/20 14:27,0.0187645,,3/5/20 14:27,0.004439,,3/5/20 14:37,0.005481,,3/5/20 14:57,66.90464249,,3/5/20 14:37,0.0510063,,3/5/20 14:37,0.0165344,,3/5/20 14:27,0.0054121,,3/5/20 14:57,66.90464249,,3/5/20 14:57,3.072234392
3/5/20 14:37,0.0023902,,3/5/20 14:37,0.0439938,,3/5/20 14:37,0.0134314,,3/5/20 14:37,0.0035613,,3/5/20 14:47,0.00498,,3/5/20 15:07,66.58755302,,3/5/20 14:47,0.0459372,,3/5/20 14:47,0.0150912,,3/5/20 14:37,0.0039722,,3/5/20 15:07,66.58755302,,3/5/20 15:07,3.072527409
3/5/20 14:47,0.0031115,,3/5/20 14:47,0.0444812,,3/5/20 14:47,0.0149795,,3/5/20 14:47,0.0032374,,3/5/20 14:57,0.0050154,,3/5/20 15:18,66.7637085,,3/5/20 14:57,0.0480261,,3/5/20 14:57,0.0150296,,3/5/20 14:47,0.0051705,,3/5/20 15:18,66.7637085,,3/5/20 15:18,3.071648359
3/5/20 14:57,0.0049408,,3/5/20 14:57,0.0442772,,3/5/20 14:57,0.0147665,,3/5/20 14:57,0.0040091,,3/5/20 15:06,0.0051016,,3/5/20 15:27,66.6932209,,3/5/20 15:06,0.0464343,,3/5/20 15:06,0.0156567,,3/5/20 14:57,0.0050359,,3/5/20 15:27,66.6932209,,3/5/20 15:27,3.072234392
3/5/20 15:06,0.0034077,,3/5/20 15:06,0.0430795,,3/5/20 15:06,0.0145375,,3/5/20 15:06,0.0030068,,3/5/20 15:17,0.0052738,,3/5/20 15:37,66.65799942,,3/5/20 15:17,0.049509,,3/5/20 15:17,0.0188347,,3/5/20 15:06,0.0051786,,3/5/20 15:37,66.65799942,,3/5/20 15:37,3.072136879
3/5/20 15:17,0.0048991,,3/5/20 15:17,0.0453738,,3/5/20 15:17,0.0175211,,3/5/20 15:17,0.0046413,,3/5/20 15:27,0.0051665,,3/5/20 15:47,66.27046356,,3/5/20 15:27,0.0481319,,3/5/20 15:27,0.0207815,,3/5/20 15:17,0.0051052,,3/5/20 15:47,66.27046356,,3/5/20 15:47,3.072234392
3/5/20 15:27,0.0033289,,3/5/20 15:27,0.0436305,,3/5/20 15:27,0.0161641,,3/5/20 15:27,0.00475,,3/5/20 15:37,0.0044274,,3/5/20 15:57,66.7637085,,3/5/20 15:37,0.0550596,,3/5/20 15:37,0.0137671,,3/5/20 15:27,0.0052271,,3/5/20 15:57,66.7637085,,3/5/20 15:57,3.071941376
3/5/20 15:37,0.0028244,,3/5/20 15:37,0.0440526,,3/5/20 15:37,0.0151805,,3/5/20 15:37,0.0025521,,3/5/20 15:47,0.0051365,,3/5/20 16:08,67.01031036,,3/5/20 15:47,0.0489116,,3/5/20 15:47,0.015547,,3/5/20 15:37,0.0040294,,3/5/20 16:08,67.01031036,,3/5/20 16:08,3.071745872
3/5/20 15:47,0.0044841,,3/5/20 15:47,0.0456975,,3/5/20 15:47,0.0135667,,3/5/20 15:47,0.0029258,,3/5/20 15:57,0.0052144,,3/5/20 16:17,66.51706543,,3/5/20 15:57,0.0514024,,3/5/20 15:57,0.0159042,,3/5/20 15:47,0.0042329,,3/5/20 16:17,66.51706543,,3/5/20 16:17,3.072234392
3/5/20 15:57,0.0049315,,3/5/20 15:57,0.0482163,,3/5/20 15:57,0.0161719,,3/5/20 15:57,0.0064006,,3/5/20 16:07,0.0045995,,3/5/20 16:28,67.08080139,,3/5/20 16:07,0.0441006,,3/5/20 16:07,0.0141326,,3/5/20 15:57,0.004553,,3/5/20 16:28,67.08080139,,3/5/20 16:28,3.071941376
3/5/20 16:07,0.0031286,,3/5/20 16:07,0.0448089,,3/5/20 16:07,0.0148973,,3/5/20 16:07,0.0032714,,3/5/20 16:17,0.0053997,,3/5/20 16:38,67.01031036,,3/5/20 16:17,0.0458939,,3/5/20 16:17,0.0173289,,3/5/20 16:07,0.0047994,,3/5/20 16:38,67.01031036,,3/5/20 16:38,3.071648359
3/5/20 16:17,0.0035011,,3/5/20 16:17,0.0492734,,3/5/20 16:17,0.0130268,,3/5/20 16:17,0.0040279,,3/5/20 16:27,0.0055042,,3/5/20 16:48,67.39784622,,3/5/20 16:27,0.0522297,,3/5/20 16:27,0.0160791,,3/5/20 16:17,0.004261,,3/5/20 16:48,67.39784622,,3/5/20 16:48,3.072039127
3/5/20 16:27,0.0035289,,3/5/20 16:27,0.0455629,,3/5/20 16:27,0.0137669,,3/5/20 16:27,0.0056333,,3/5/20 16:37,0.0047795,,3/5/20 16:58,66.97508888,,3/5/20 16:37,0.0426858,,3/5/20 16:37,0.015151,,3/5/20 16:27,0.0044562,,3/5/20 16:58,66.97508888,,3/5/20 16:58,3.072136879
3/5/20 16:37,0.0040118,,3/5/20 16:37,0.0441096,,3/5/20 16:37,0.0128877,,3/5/20 16:37,0.0048769,,3/5/20 16:47,0.0049593,,3/5/20 17:08,67.04553528,,3/5/20 16:47,0.0466613,,3/5/20 16:47,0.0148178,,3/5/20 16:37,0.0047046,,3/5/20 17:08,67.04553528,,3/5/20 17:08,3.071160078
3/5/20 16:47,0.0048581,,3/5/20 16:47,0.0433962,,3/5/20 16:47,0.0145875,,3/5/20 16:47,0.0036453,,3/5/20 16:57,0.0049414,,3/5/20 17:17,66.90464249,,3/5/20 16:57,0.0498079,,3/5/20 16:57,0.0159364,,3/5/20 16:47,0.0046841,,3/5/20 17:17,66.90464249,,3/5/20 17:17,3.071355343
3/5/20 16:57,0.0033232,,3/5/20 16:57,0.0471345,,3/5/20 16:57,0.0152316,,3/5/20 16:57,0.0038439,,3/5/20 17:07,0.0053559,,3/5/20 17:27,67.04553528,,3/5/20 17:07,0.0477511,,3/5/20 17:07,0.016023,,3/5/20 16:57,0.004818,,3/5/20 17:27,67.04553528,,3/5/20 17:27,3.071452856
3/5/20 17:07,0.0027438,,3/5/20 17:07,0.0401483,,3/5/20 17:07,0.0124341,,3/5/20 17:07,0.0045656,,3/5/20 17:17,0.0047981,,3/5/20 17:38,67.11602287,,3/5/20 17:17,0.0471904,,3/5/20 17:17,0.0163821,,3/5/20 17:07,0.0039985,,3/5/20 17:38,67.11602287,,3/5/20 17:38,3.072234392
3/5/20 17:17,0.0044331,,3/5/20 17:17,0.0442394,,3/5/20 17:17,0.014692,,3/5/20 17:17,0.0046948,,3/5/20 17:27,0.0043016,,3/5/20 17:48,66.83415489,,3/5/20 17:27,0.0449834,,3/5/20 17:27,0.0145842,,3/5/20 17:17,0.0040371,,3/5/20 17:48,66.83415489,,3/5/20 17:48,3.071355343
3/5/20 17:27,0.0028172,,3/5/20 17:27,0.0506588,,3/5/20 17:27,0.0166209,,3/5/20 17:27,0.0032677,,3/5/20 17:37,0.0055157,,3/5/20 17:58,67.71493912,,3/5/20 17:37,0.0568391,,3/5/20 17:37,0.0201825,,3/5/20 17:27,0.0053153,,3/5/20 17:58,67.71493912,,3/5/20 17:58,3.071941376
3/5/20 17:37,0.0064641,,3/5/20 17:37,0.0487486,,3/5/20 17:37,0.0197608,,3/5/20 17:37,0.0048133,,3/5/20 17:47,0.0051157,,3/5/20 18:08,67.22169075,,3/5/20 17:47,0.0479319,,3/5/20 17:47,0.0147889,,3/5/20 17:37,0.005587,,3/5/20 18:08,67.22169075,,3/5/20 18:08,3.071452856
3/5/20 17:47,0.0027209,,3/5/20 17:47,0.0443085,,3/5/20 17:47,0.0146426,,3/5/20 17:47,0.0027624,,3/5/20 17:57,0.0054305,,3/5/20 18:17,67.11602287,,3/5/20 17:57,0.0473701,,3/5/20 17:57,0.0187409,,3/5/20 17:47,0.0042434,,3/5/20 18:17,67.11602287,,3/5/20 18:17,3.071550608
3/5/20 17:57,0.002956,,3/5/20 17:57,0.0438632,,3/5/20 17:57,0.0131379,,3/5/20 17:57,0.0033239,,3/5/20 18:07,0.0048312,,3/5/20 18:27,67.43311234,,3/5/20 18:07,0.0512926,,3/5/20 18:07,0.0175877,,3/5/20 17:57,0.0043968,,3/5/20 18:27,67.43311234,,3/5/20 18:27,3.071257591
3/5/20 18:07,0.0053519,,3/5/20 18:07,0.0471087,,3/5/20 18:07,0.014479,,3/5/20 18:07,0.0045471,,3/5/20 18:17,0.0051535,,3/5/20 18:37,67.71493912,,3/5/20 18:17,0.0562381,,3/5/20 18:17,0.0170335,,3/5/20 18:07,0.0051918,,3/5/20 18:37,67.71493912,,3/5/20 18:37,3.071355343
3/5/20 18:17,0.0037163,,3/5/20 18:17,0.0387727,,3/5/20 18:17,0.0121178,,3/5/20 18:17,0.0032302,,3/5/20 18:27,0.0044626,,3/5/20 18:48,67.32740326,,3/5/20 18:27,0.0485044,,3/5/20 18:27,0.0150652,,3/5/20 18:17,0.0041419,,3/5/20 18:48,67.32740326,,3/5/20 18:48,3.071452856
3/5/20 18:27,0.0043789,,3/5/20 18:27,0.0454112,,3/5/20 18:27,0.0125614,,3/5/20 18:27,0.0029096,,3/5/20 18:37,0.0057028,,3/5/20 18:58,67.36262474,,3/5/20 18:37,0.0494854,,3/5/20 18:37,0.0168409,,3/5/20 18:27,0.004494,,3/5/20 18:58,67.36262474,,3/5/20 18:58,3.071550608
3/5/20 18:37,0.0033274,,3/5/20 18:37,0.0448346,,3/5/20 18:37,0.0166874,,3/5/20 18:37,0.0038462,,3/5/20 18:47,0.0047072,,3/5/20 19:07,67.53878021,,3/5/20 18:47,0.0563683,,3/5/20 18:47,0.0132094,,3/5/20 18:37,0.0045999,,3/5/20 19:07,67.53878021,,3/5/20 19:07,3.071550608
3/5/20 18:47,0.002523,,3/5/20 18:47,0.0533339,,3/5/20 18:47,0.0163957,,3/5/20 18:47,0.0039464,,3/5/20 18:57,0.0056795,,3/5/20 19:17,67.53878021,,3/5/20 18:57,0.0479603,,3/5/20 18:57,0.0190129,,3/5/20 18:47,0.0046414,,3/5/20 19:17,67.53878021,,3/5/20 19:17,3.070964575
3/5/20 18:57,0.003906,,3/5/20 18:57,0.0434229,,3/5/20 18:57,0.0134787,,3/5/20 18:57,0.0062627,,3/5/20 19:07,0.004615,,3/5/20 19:27,67.50355873,,3/5/20 19:07,0.0517637,,3/5/20 19:07,0.0166116,,3/5/20 18:57,0.0045302,,3/5/20 19:27,67.50355873,,3/5/20 19:27,3.071160078
3/5/20 19:07,0.00375,,3/5/20 19:07,0.0479244,,3/5/20 19:07,0.0144428,,3/5/20 19:07,0.0028285,,3/5/20 19:17,0.0059272,,3/5/20 19:37,67.6797142,,3/5/20 19:17,0.0522793,,3/5/20 19:17,0.0179055,,3/5/20 19:07,0.0045705,,3/5/20 19:37,67.6797142,,3/5/20 19:37,3.071062326
3/5/20 19:17,0.0035024,,3/5/20 19:17,0.0450615,,3/5/20 19:17,0.0150741,,3/5/20 19:17,0.0028733,,3/5/20 19:27,0.0050328,,3/5/20 19:47,68.24340897,,3/5/20 19:27,0.0448515,,3/5/20 19:27,0.0163234,,3/5/20 19:17,0.0049032,,3/5/20 19:47,68.24340897,,3/5/20 19:47,3.070867062
3/5/20 19:27,0.0029473,,3/5/20 19:27,0.0452462,,3/5/20 19:27,0.0121597,,3/5/20 19:27,0.0055335,,3/5/20 19:37,0.0051694,,3/5/20 19:58,67.9968071,,3/5/20 19:37,0.0441087,,3/5/20 19:37,0.0152856,,3/5/20 19:27,0.0040788,,3/5/20 19:58,67.9968071,,3/5/20 19:58,3.070769072
3/5/20 19:37,0.0052331,,3/5/20 19:37,0.0427424,,3/5/20 19:37,0.0185102,,3/5/20 19:37,0.0041029,,3/5/20 19:47,0.0056952,,3/5/20 20:07,67.7501606,,3/5/20 19:47,0.0457649,,3/5/20 19:47,0.0169164,,3/5/20 19:37,0.0053994,,3/5/20 20:07,67.7501606,,3/5/20 20:07,3.070476055
3/5/20 19:47,0.0027379,,3/5/20 19:47,0.042963,,3/5/20 19:47,0.0137533,,3/5/20 19:47,0.0048221,,3/5/20 19:57,0.0057181,,3/5/20 20:17,68.13774109,,3/5/20 19:57,0.0489871,,3/5/20 19:57,0.0155318,,3/5/20 19:47,0.0043008,,3/5/20 20:17,68.13774109,,3/5/20 20:17,3.070671558
3/5/20 19:57,0.0031599,,3/5/20 19:57,0.049238,,3/5/20 19:57,0.0118393,,3/5/20 19:57,0.0057442,,3/5/20 20:07,0.0056636,,3/5/20 20:27,68.06725006,,3/5/20 20:07,0.0504693,,3/5/20 20:07,0.0165737,,3/5/20 19:57,0.0042468,,3/5/20 20:27,68.06725006,,3/5/20 20:27,3.071062326
3/5/20 20:07,0.0030055,,3/5/20 20:07,0.0472227,,3/5/20 20:07,0.0128677,,3/5/20 20:07,0.0053974,,3/5/20 20:17,0.0051117,,3/5/20 20:37,68.41956444,,3/5/20 20:17,0.0431664,,3/5/20 20:17,0.0150304,,3/5/20 20:07,0.0047185,,3/5/20 20:37,68.41956444,,3/5/20 20:37,3.071160078
3/5/20 20:17,0.0036949,,3/5/20 20:17,0.0512965,,3/5/20 20:17,0.0126319,,3/5/20 20:17,0.0040165,,3/5/20 20:27,0.005274,,3/5/20 20:48,68.41956444,,3/5/20 20:27,0.0514263,,3/5/20 20:27,0.0171132,,3/5/20 20:17,0.0044382,,3/5/20 20:48,68.41956444,,3/5/20 20:48,3.070573807
3/5/20 20:27,0.0039535,,3/5/20 20:27,0.0463264,,3/5/20 20:27,0.0155416,,3/5/20 20:27,0.005139,,3/5/20 20:37,0.0045161,,3/5/20 20:57,68.59571991,,3/5/20 20:37,0.0526541,,3/5/20 20:37,0.0125634,,3/5/20 20:27,0.0048057,,3/5/20 20:57,68.59571991,,3/5/20 20:57,3.070671558
3/5/20 20:37,0.0021799,,3/5/20 20:37,0.0428123,,3/5/20 20:37,0.0144501,,3/5/20 20:37,0.0034162,,3/5/20 20:47,0.0051199,,3/5/20 21:08,68.8071003,,3/5/20 20:47,0.0481273,,3/5/20 20:47,0.0162826,,3/5/20 20:37,0.0037165,,3/5/20 21:08,68.8071003,,3/5/20 21:08,3.071160078
3/5/20 20:47,0.0057435,,3/5/20 20:47,0.0469415,,3/5/20 20:47,0.0165355,,3/5/20 20:47,0.0040819,,3/5/20 20:57,0.0052099,,3/5/20 21:18,68.87758789,,3/5/20 20:57,0.0472576,,3/5/20 20:57,0.0150268,,3/5/20 20:47,0.005619,,3/5/20 21:18,68.87758789,,3/5/20 21:18,3.070964575
3/5/20 20:57,0.003403,,3/5/20 20:57,0.0443668,,3/5/20 20:57,0.0137424,,3/5/20 20:57,0.0045608,,3/5/20 21:06,0.0043276,,3/5/20 21:28,68.56049843,,3/5/20 21:06,0.044303,,3/5/20 21:06,0.0127583,,3/5/20 20:57,0.0038756,,3/5/20 21:28,68.56049843,,3/5/20 21:28,3.071062326
3/5/20 21:06,0.0032746,,3/5/20 21:06,0.0424206,,3/5/20 21:06,0.0141737,,3/5/20 21:06,0.0029131,,3/5/20 21:17,0.0049533,,3/5/20 21:38,68.63094482,,3/5/20 21:17,0.0474499,,3/5/20 21:17,0.0177263,,3/5/20 21:06,0.0042091,,3/5/20 21:38,68.63094482,,3/5/20 21:38,3.070573807
3/5/20 21:17,0.0040944,,3/5/20 21:17,0.0456542,,3/5/20 21:17,0.012977,,3/5/20 21:17,0.0029105,,3/5/20 21:27,0.0047094,,3/5/20 21:48,68.56049843,,3/5/20 21:27,0.0543009,,3/5/20 21:27,0.0132099,,3/5/20 21:17,0.0044356,,3/5/20 21:48,68.56049843,,3/5/20 21:48,3.07028079
3/5/20 21:27,0.0032206,,3/5/20 21:27,0.0399278,,3/5/20 21:27,0.0144453,,3/5/20 21:27,0.0051488,,3/5/20 21:37,0.0056104,,3/5/20 21:57,68.24340897,,3/5/20 21:37,0.046788,,3/5/20 21:37,0.017934,,3/5/20 21:27,0.004976,,3/5/20 21:57,68.24340897,,3/5/20 21:57,3.070573807
3/5/20 21:37,0.0042089,,3/5/20 21:37,0.0471893,,3/5/20 21:37,0.0142085,,3/5/20 21:37,0.0052062,,3/5/20 21:47,0.003999,,3/5/20 22:07,68.87758789,,3/5/20 21:47,0.0465994,,3/5/20 21:47,0.0123084,,3/5/20 21:37,0.0045763,,3/5/20 22:07,68.87758789,,3/5/20 22:07,3.070573807
3/5/20 21:47,0.0058329,,3/5/20 21:47,0.0435716,,3/5/20 21:47,0.015208,,3/5/20 21:47,0.0031141,,3/5/20 21:57,0.0054973,,3/5/20 22:17,68.8071003,,3/5/20 21:57,0.0439863,,3/5/20 21:57,0.0177189,,3/5/20 21:47,0.0055467,,3/5/20 22:17,68.8071003,,3/5/20 22:17,3.069890261
3/5/20 21:57,0.0033281,,3/5/20 21:57,0.045643,,3/5/20 21:57,0.0171943,,3/5/20 21:57,0.0039072,,3/5/20 22:07,0.0050519,,3/5/20 22:28,68.8071003,,3/5/20 22:07,0.0578371,,3/5/20 22:07,0.0146673,,3/5/20 21:57,0.0050816,,3/5/20 22:28,68.8071003,,3/5/20 22:28,3.070183277
3/5/20 22:07,0.0037063,,3/5/20 22:07,0.0431232,,3/5/20 22:07,0.0128067,,3/5/20 22:07,0.0035485,,3/5/20 22:16,0.0042307,,3/5/20 22:38,68.98325577,,3/5/20 22:16,0.0454622,,3/5/20 22:16,0.0151222,,3/5/20 22:07,0.0046633,,3/5/20 22:38,68.98325577,,3/5/20 22:38,3.07028079
3/5/20 22:16,0.0034055,,3/5/20 22:16,0.0426517,,3/5/20 22:16,0.0143441,,3/5/20 22:16,0.005654,,3/5/20 22:27,0.0047007,,3/5/20 22:48,68.8071003,,3/5/20 22:27,0.0446146,,3/5/20 22:27,0.017728,,3/5/20 22:16,0.0041546,,3/5/20 22:48,68.8071003,,3/5/20 22:48,3.070671558
3/5/20 22:27,0.0029571,,3/5/20 22:27,0.0522839,,3/5/20 22:27,0.0162658,,3/5/20 22:27,0.0025708,,3/5/20 22:37,0.0051076,,3/5/20 22:57,69.12418976,,3/5/20 22:37,0.0513464,,3/5/20 22:37,0.0189506,,3/5/20 22:27,0.0046747,,3/5/20 22:57,69.12418976,,3/5/20 22:57,3.070378542
3/5/20 22:37,0.0032795,,3/5/20 22:37,0.0381489,,3/5/20 22:37,0.0146742,,3/5/20 22:37,0.0029838,,3/5/20 22:47,0.0047449,,3/5/20 23:07,69.08896828,,3/5/20 22:47,0.0458988,,3/5/20 22:47,0.0183614,,3/5/20 22:37,0.0045102,,3/5/20 23:07,69.08896828,,3/5/20 23:07,3.070183277
3/5/20 22:47,0.0029057,,3/5/20 22:47,0.0499525,,3/5/20 22:47,0.0147977,,3/5/20 22:47,0.0051107,,3/5/20 22:57,0.0041559,,3/5/20 23:17,69.33557014,,3/5/20 22:57,0.0465847,,3/5/20 22:57,0.0159297,,3/5/20 22:47,0.0048419,,3/5/20 23:17,69.33557014,,3/5/20 23:17,3.070769072
3/5/20 22:57,0.0024158,,3/5/20 22:57,0.0509336,,3/5/20 22:57,0.0143201,,3/5/20 22:57,0.0027825,,3/5/20 23:07,0.0051068,,3/5/20 23:27,69.15941467,,3/5/20 23:07,0.0470959,,3/5/20 23:07,0.0155624,,3/5/20 22:57,0.0043214,,3/5/20 23:27,69.15941467,,3/5/20 23:27,3.070378542
3/5/20 23:07,0.0026266,,3/5/20 23:07,0.04205,,3/5/20 23:07,0.0151596,,3/5/20 23:07,0.0038096,,3/5/20 23:17,0.004483,,3/5/20 23:38,69.40605774,,3/5/20 23:17,0.0519161,,3/5/20 23:17,0.0118324,,3/5/20 23:07,0.0041239,,3/5/20 23:38,69.40605774,,3/5/20 23:38,3.070183277
3/5/20 23:17,0.0053817,,3/5/20 23:17,0.0525803,,3/5/20 23:17,0.0158957,,3/5/20 23:17,0.0032571,,3/5/20 23:26,0.0049443,,3/5/20 23:47,69.12418976,,3/5/20 23:26,0.0455186,,3/5/20 23:26,0.0162864,,3/5/20 23:17,0.0045946,,3/5/20 23:47,69.12418976,,3/5/20 23:47,3.070183277
3/5/20 23:26,0.0049622,,3/5/20 23:26,0.0470115,,3/5/20 23:26,0.0141856,,3/5/20 23:26,0.0025804,,3/5/20 23:37,0.0047363,,3/5/20 23:57,69.30034866,,3/5/20 23:37,0.0538369,,3/5/20 23:37,0.0154156,,3/5/20 23:26,0.0055553,,3/5/20 23:57,69.30034866,,3/5/20 23:57,3.070183277
3/5/20 23:37,0.0028577,,3/5/20 23:37,0.0435128,,3/5/20 23:37,0.0165454,,3/5/20 23:37,0.0030172,,3/5/20 23:47,0.0045214,,3/6/20 0:07,69.44128265,,3/5/20 23:47,0.0450332,,3/5/20 23:47,0.0146064,,3/5/20 23:37,0.0045263,,3/6/20 0:07,69.44128265,,3/6/20 0:07,3.069987774
3/5/20 23:47,0.0040562,,3/5/20 23:47,0.0444654,,3/5/20 23:47,0.012598,,3/5/20 23:47,0.0026411,,3/5/20 23:57,0.0049309,,3/6/20 0:17,69.15941467,,3/5/20 23:57,0.0473554,,3/5/20 23:57,0.0146006,,3/5/20 23:47,0.0042199,,3/6/20 0:17,69.15941467,,3/6/20 0:17,3.070085526
