Machines > Bridgeport Mill 2 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 2 > Spindle > Battery Voltage,
3/5/20 9:53,0.0032216,,3/5/20 9:54,62.57117462,,3/5/20 10:23,0.0487024,,3/5/20 10:34,0.0085819,,3/5/20 10:23,0.003061,,3/5/20 9:53,0.0453918,,3/5/20 9:53,0.0117032,,3/5/20 9:53,0.0017229,,3/5/20 10:23,0.0031032,,3/5/20 9:54,62.57117462,,3/5/20 9:54,3.077802181
3/5/20 10:03,0.0027176,,3/5/20 10:03,62.50072823,,3/5/20 10:34,0.0404651,,3/5/20 10:44,0.0112389,,3/5/20 10:34,0.0012817,,3/5/20 10:03,0.0487359,,3/5/20 10:03,0.0073607,,3/5/20 10:03,0.0019846,,3/5/20 10:34,0.0029335,,3/5/20 10:03,62.50072823,,3/5/20 10:03,3.078388214
3/5/20 10:13,0.0025776,,3/5/20 10:13,62.28930664,,3/5/20 10:44,0.0390288,,3/5/20 10:53,0.0100814,,3/5/20 10:44,0.0026581,,3/5/20 10:13,0.0480733,,3/5/20 10:13,0.0068801,,3/5/20 10:13,0.0022044,,3/5/20 10:44,0.0029047,,3/5/20 10:13,62.28930664,,3/5/20 10:13,3.077802181
3/5/20 10:23,0.0027649,,3/5/20 10:23,62.57117462,,3/5/20 10:53,0.0416515,,3/5/20 11:03,0.0098492,,3/5/20 10:53,0.0013168,,3/5/20 10:23,0.0372016,,3/5/20 10:23,0.0084908,,3/5/20 10:23,0.0013534,,3/5/20 10:53,0.002945,,3/5/20 10:23,62.57117462,,3/5/20 10:23,3.077997684
3/5/20 10:34,0.0029592,,3/5/20 10:34,62.39501572,,3/5/20 11:03,0.0475342,,3/5/20 11:13,0.0113065,,3/5/20 11:03,0.0017322,,3/5/20 10:34,0.0491192,,3/5/20 10:34,0.0100051,,3/5/20 10:34,0.0019345,,3/5/20 11:03,0.0028783,,3/5/20 10:34,62.39501572,,3/5/20 10:34,3.077802181
3/5/20 10:44,0.0036043,,3/5/20 10:44,62.99393196,,3/5/20 11:13,0.0485268,,3/5/20 11:23,0.0114033,,3/5/20 11:13,0.0028496,,3/5/20 10:44,0.0494758,,3/5/20 10:44,0.0129018,,3/5/20 10:44,0.0024377,,3/5/20 11:13,0.0032346,,3/5/20 10:44,62.99393196,,3/5/20 10:44,3.077704668
3/5/20 10:53,0.0029901,,3/5/20 10:54,62.99393196,,3/5/20 11:23,0.0479333,,3/5/20 11:33,0.0068661,,3/5/20 11:23,0.0026257,,3/5/20 10:53,0.0406028,,3/5/20 10:53,0.0090685,,3/5/20 10:53,0.0016769,,3/5/20 11:23,0.0033748,,3/5/20 10:54,62.99393196,,3/5/20 10:54,3.078095198
3/5/20 11:03,0.0032702,,3/5/20 11:04,62.57117462,,3/5/20 11:33,0.0445525,,3/5/20 11:44,0.0089915,,3/5/20 11:33,0.0020673,,3/5/20 11:03,0.0449544,,3/5/20 11:03,0.010118,,3/5/20 11:03,0.0029539,,3/5/20 11:33,0.0027418,,3/5/20 11:04,62.57117462,,3/5/20 11:04,3.077509165
3/5/20 11:13,0.0029588,,3/5/20 11:14,62.6768837,,3/5/20 11:44,0.054025,,3/5/20 11:54,0.0091649,,3/5/20 11:44,0.0017045,,3/5/20 11:13,0.0494934,,3/5/20 11:13,0.0095265,,3/5/20 11:13,0.0012657,,3/5/20 11:44,0.0028663,,3/5/20 11:14,62.6768837,,3/5/20 11:14,3.078192949
3/5/20 11:23,0.0034423,,3/5/20 11:24,62.64161758,,3/5/20 11:54,0.0400128,,3/5/20 12:03,0.0105066,,3/5/20 11:54,0.0017369,,3/5/20 11:23,0.0419515,,3/5/20 11:23,0.011662,,3/5/20 11:23,0.0030836,,3/5/20 11:54,0.0027077,,3/5/20 11:24,62.64161758,,3/5/20 11:24,3.078290462
3/5/20 11:33,0.0034359,,3/5/20 11:34,62.35979424,,3/5/20 12:03,0.0422419,,3/5/20 12:13,0.0087673,,3/5/20 12:03,0.0018047,,3/5/20 11:33,0.0402876,,3/5/20 11:33,0.0099692,,3/5/20 11:33,0.00309,,3/5/20 12:03,0.0029658,,3/5/20 11:34,62.35979424,,3/5/20 11:34,3.078095198
3/5/20 11:44,0.0032694,,3/5/20 11:45,62.07792969,,3/5/20 12:13,0.0470196,,3/5/20 12:23,0.0097008,,3/5/20 12:13,0.0017861,,3/5/20 11:44,0.0492022,,3/5/20 11:44,0.0106835,,3/5/20 11:44,0.00384,,3/5/20 12:13,0.0029959,,3/5/20 11:45,62.07792969,,3/5/20 11:45,3.077313662
3/5/20 11:54,0.003248,,3/5/20 11:54,62.46546555,,3/5/20 12:23,0.0455656,,3/5/20 12:33,0.00801,,3/5/20 12:23,0.0039162,,3/5/20 11:54,0.048171,,3/5/20 11:54,0.0103993,,3/5/20 11:54,0.0022251,,3/5/20 12:23,0.0033051,,3/5/20 11:54,62.46546555,,3/5/20 11:54,3.077899933
3/5/20 12:03,0.0032575,,3/5/20 12:04,62.32457275,,3/5/20 12:33,0.0426091,,3/5/20 12:43,0.0092661,,3/5/20 12:33,0.0027781,,3/5/20 12:03,0.0454748,,3/5/20 12:03,0.011324,,3/5/20 12:03,0.0030199,,3/5/20 12:33,0.0032934,,3/5/20 12:04,62.32457275,,3/5/20 12:04,3.077509165
3/5/20 12:13,0.0029463,,3/5/20 12:14,62.07792969,,3/5/20 12:43,0.0451018,,3/5/20 12:54,0.0126509,,3/5/20 12:43,0.0010635,,3/5/20 12:13,0.0496806,,3/5/20 12:13,0.0082697,,3/5/20 12:13,0.0020167,,3/5/20 12:43,0.0031022,,3/5/20 12:14,62.07792969,,3/5/20 12:14,3.077704668
3/5/20 12:23,0.0029372,,3/5/20 12:24,62.46546555,,3/5/20 12:54,0.0438613,,3/5/20 13:04,0.0123876,,3/5/20 12:54,0.0032738,,3/5/20 12:23,0.0429522,,3/5/20 12:23,0.0094408,,3/5/20 12:23,0.0016946,,3/5/20 12:54,0.0031569,,3/5/20 12:24,62.46546555,,3/5/20 12:24,3.077704668
3/5/20 12:33,0.0032327,,3/5/20 12:34,62.46546555,,3/5/20 13:04,0.0515389,,3/5/20 13:13,0.0089066,,3/5/20 13:04,0.0019538,,3/5/20 12:33,0.0467401,,3/5/20 12:33,0.0106326,,3/5/20 12:33,0.0033043,,3/5/20 13:04,0.0029266,,3/5/20 12:34,62.46546555,,3/5/20 12:34,3.077411413
3/5/20 12:43,0.0032271,,3/5/20 12:44,62.39501572,,3/5/20 13:13,0.051175,,3/5/20 13:23,0.0102124,,3/5/20 13:13,0.001466,,3/5/20 12:43,0.0498067,,3/5/20 12:43,0.0088245,,3/5/20 12:43,0.0024858,,3/5/20 13:13,0.0029087,,3/5/20 12:44,62.39501572,,3/5/20 12:44,3.077997684
3/5/20 12:54,0.0036888,,3/5/20 12:54,62.6063961,,3/5/20 13:23,0.0501764,,3/5/20 13:33,0.0088388,,3/5/20 13:23,0.0017592,,3/5/20 12:54,0.0420639,,3/5/20 12:54,0.0112109,,3/5/20 12:54,0.0033524,,3/5/20 13:23,0.0029028,,3/5/20 12:54,62.6063961,,3/5/20 12:54,3.077411413
3/5/20 13:04,0.0028649,,3/5/20 13:04,62.14841385,,3/5/20 13:33,0.0509257,,3/5/20 13:43,0.0087043,,3/5/20 13:33,0.0021517,,3/5/20 13:04,0.0492282,,3/5/20 13:04,0.0104459,,3/5/20 13:04,0.0021241,,3/5/20 13:33,0.0029564,,3/5/20 13:04,62.14841385,,3/5/20 13:04,3.077216148
3/5/20 13:13,0.0033886,,3/5/20 13:14,62.39501572,,3/5/20 13:43,0.0408252,,3/5/20 13:53,0.0076624,,3/5/20 13:43,0.001447,,3/5/20 13:13,0.0428205,,3/5/20 13:13,0.0098291,,3/5/20 13:13,0.0041355,,3/5/20 13:43,0.0027523,,3/5/20 13:14,62.39501572,,3/5/20 13:14,3.076923132
3/5/20 13:23,0.0030917,,3/5/20 13:24,61.9369957,,3/5/20 13:53,0.0405392,,3/5/20 14:04,0.0078205,,3/5/20 13:53,0.0014672,,3/5/20 13:23,0.0455096,,3/5/20 13:23,0.0099773,,3/5/20 13:23,0.0022942,,3/5/20 13:53,0.002586,,3/5/20 13:24,61.9369957,,3/5/20 13:24,3.077997684
3/5/20 13:33,0.003287,,3/5/20 13:34,62.11314774,,3/5/20 14:04,0.0446561,,3/5/20 14:14,0.0135568,,3/5/20 14:04,0.0021345,,3/5/20 13:33,0.0444724,,3/5/20 13:33,0.012107,,3/5/20 13:33,0.002859,,3/5/20 14:04,0.0028632,,3/5/20 13:34,62.11314774,,3/5/20 13:34,3.077118397
3/5/20 13:43,0.0031004,,3/5/20 13:43,62.07792969,,3/5/20 14:14,0.0434525,,3/5/20 14:23,0.0091495,,3/5/20 14:14,0.0026639,,3/5/20 13:43,0.0536915,,3/5/20 13:43,0.0107646,,3/5/20 13:43,0.0027745,,3/5/20 14:14,0.0038369,,3/5/20 13:43,62.07792969,,3/5/20 13:43,3.07682538
3/5/20 13:53,0.0029883,,3/5/20 13:53,62.11314774,,3/5/20 14:23,0.0424122,,3/5/20 14:33,0.0110671,,3/5/20 14:23,0.0019041,,3/5/20 13:53,0.0508019,,3/5/20 13:53,0.0080626,,3/5/20 13:53,0.0018855,,3/5/20 14:23,0.0029697,,3/5/20 13:53,62.11314774,,3/5/20 13:53,3.077802181
3/5/20 14:04,0.0027834,,3/5/20 14:04,62.18363876,,3/5/20 14:33,0.0474093,,3/5/20 14:43,0.0106387,,3/5/20 14:33,0.0026313,,3/5/20 14:04,0.0476282,,3/5/20 14:04,0.0082195,,3/5/20 14:04,0.0015923,,3/5/20 14:33,0.0036229,,3/5/20 14:04,62.18363876,,3/5/20 14:04,3.077020884
3/5/20 14:14,0.0035496,,3/5/20 14:14,62.18363876,,3/5/20 14:43,0.0470231,,3/5/20 14:53,0.0088948,,3/5/20 14:43,0.0024828,,3/5/20 14:14,0.0494916,,3/5/20 14:14,0.0097891,,3/5/20 14:14,0.0047504,,3/5/20 14:43,0.0032032,,3/5/20 14:14,62.18363876,,3/5/20 14:14,3.077704668
3/5/20 14:23,0.0030784,,3/5/20 14:24,62.32457275,,3/5/20 14:53,0.0442516,,3/5/20 15:03,0.0091783,,3/5/20 14:53,0.0015552,,3/5/20 14:23,0.0466747,,3/5/20 14:23,0.0115387,,3/5/20 14:23,0.0020166,,3/5/20 14:53,0.0027314,,3/5/20 14:24,62.32457275,,3/5/20 14:24,3.076336861
3/5/20 14:33,0.0033952,,3/5/20 14:34,62.50072823,,3/5/20 15:03,0.0513592,,3/5/20 15:13,0.0091582,,3/5/20 15:03,0.003652,,3/5/20 14:33,0.0383347,,3/5/20 14:33,0.0087915,,3/5/20 14:33,0.0043565,,3/5/20 15:03,0.0033194,,3/5/20 14:34,62.50072823,,3/5/20 14:34,3.076532364
3/5/20 14:43,0.0034577,,3/5/20 14:43,62.35979424,,3/5/20 15:13,0.0473473,,3/5/20 15:24,0.0099972,,3/5/20 15:13,0.0026836,,3/5/20 14:43,0.0525141,,3/5/20 14:43,0.0090427,,3/5/20 14:43,0.0029428,,3/5/20 15:13,0.0033732,,3/5/20 14:43,62.35979424,,3/5/20 14:43,3.076532364
3/5/20 14:53,0.0030703,,3/5/20 14:53,62.46546555,,3/5/20 15:24,0.0559782,,3/5/20 15:34,0.0100136,,3/5/20 15:24,0.0029852,,3/5/20 14:53,0.0411767,,3/5/20 14:53,0.00992,,3/5/20 14:53,0.0024354,,3/5/20 15:24,0.0030342,,3/5/20 14:53,62.46546555,,3/5/20 14:53,3.076629877
3/5/20 15:03,0.0037005,,3/5/20 15:03,62.81777649,,3/5/20 15:34,0.0460252,,3/5/20 15:43,0.0082137,,3/5/20 15:34,0.0029514,,3/5/20 15:03,0.0569407,,3/5/20 15:03,0.0125239,,3/5/20 15:03,0.0032622,,3/5/20 15:34,0.0033587,,3/5/20 15:03,62.81777649,,3/5/20 15:03,3.076239347
3/5/20 15:13,0.0035065,,3/5/20 15:13,62.88826408,,3/5/20 15:43,0.0538284,,3/5/20 15:53,0.0086573,,3/5/20 15:43,0.0023894,,3/5/20 15:13,0.0441141,,3/5/20 15:13,0.0097233,,3/5/20 15:13,0.0036497,,3/5/20 15:43,0.0028206,,3/5/20 15:13,62.88826408,,3/5/20 15:13,3.076434612
3/5/20 15:24,0.0029188,,3/5/20 15:24,62.8530426,,3/5/20 15:53,0.0454848,,3/5/20 16:03,0.0093441,,3/5/20 15:53,0.0017182,,3/5/20 15:24,0.0467139,,3/5/20 15:24,0.0114903,,3/5/20 15:24,0.0029905,,3/5/20 15:53,0.0029583,,3/5/20 15:24,62.8530426,,3/5/20 15:24,3.07682538
3/5/20 15:34,0.0038948,,3/5/20 15:34,62.92348557,,3/5/20 16:03,0.0494682,,3/5/20 16:13,0.0110188,,3/5/20 16:03,0.0026836,,3/5/20 15:34,0.0496466,,3/5/20 15:34,0.0112826,,3/5/20 15:34,0.0027227,,3/5/20 16:03,0.0036985,,3/5/20 15:34,62.92348557,,3/5/20 15:34,3.076434612
3/5/20 15:43,0.0032066,,3/5/20 15:43,63.09964447,,3/5/20 16:13,0.0432443,,3/5/20 16:23,0.0077688,,3/5/20 16:13,0.001891,,3/5/20 15:43,0.0470085,,3/5/20 15:43,0.0094448,,3/5/20 15:43,0.0020229,,3/5/20 16:13,0.0035871,,3/5/20 15:43,63.09964447,,3/5/20 15:43,3.076434612
3/5/20 15:53,0.002554,,3/5/20 15:53,63.20535355,,3/5/20 16:23,0.0400476,,3/5/20 16:34,0.0074738,,3/5/20 16:23,0.0011691,,3/5/20 15:53,0.0494005,,3/5/20 15:53,0.0085092,,3/5/20 15:53,0.0015126,,3/5/20 16:23,0.0027617,,3/5/20 15:53,63.20535355,,3/5/20 15:53,3.07682538
3/5/20 16:03,0.0034169,,3/5/20 16:04,63.09964447,,3/5/20 16:34,0.0450662,,3/5/20 16:44,0.0086445,,3/5/20 16:34,0.0028065,,3/5/20 16:03,0.0466889,,3/5/20 16:03,0.0103938,,3/5/20 16:03,0.0019572,,3/5/20 16:34,0.0026304,,3/5/20 16:04,63.09964447,,3/5/20 16:04,3.076727867
3/5/20 16:13,0.003379,,3/5/20 16:14,63.45195541,,3/5/20 16:44,0.0402552,,3/5/20 16:53,0.0086902,,3/5/20 16:44,0.0011924,,3/5/20 16:13,0.0413587,,3/5/20 16:13,0.0100513,,3/5/20 16:13,0.0010236,,3/5/20 16:44,0.0025876,,3/5/20 16:14,63.45195541,,3/5/20 16:14,3.076629877
3/5/20 16:23,0.0031467,,3/5/20 16:25,63.34624634,,3/5/20 16:53,0.0417513,,3/5/20 17:03,0.0089832,,3/5/20 16:53,0.0024918,,3/5/20 16:23,0.0433036,,3/5/20 16:23,0.0086709,,3/5/20 16:23,0.0019764,,3/5/20 16:53,0.0025271,,3/5/20 16:25,63.34624634,,3/5/20 16:25,3.076532364
3/5/20 16:34,0.0033511,,3/5/20 16:35,63.52240181,,3/5/20 17:03,0.0410632,,3/5/20 17:13,0.0094548,,3/5/20 17:03,0.0025378,,3/5/20 16:34,0.042991,,3/5/20 16:34,0.0097543,,3/5/20 16:34,0.0027394,,3/5/20 17:03,0.0035547,,3/5/20 16:35,63.52240181,,3/5/20 16:35,3.076141596
3/5/20 16:44,0.0035319,,3/5/20 16:44,63.62811432,,3/5/20 17:13,0.0419345,,3/5/20 17:23,0.0108559,,3/5/20 17:13,0.0024432,,3/5/20 16:44,0.0435453,,3/5/20 16:44,0.0119196,,3/5/20 16:44,0.0019081,,3/5/20 17:13,0.0030122,,3/5/20 16:44,63.62811432,,3/5/20 16:44,3.076727867
3/5/20 16:53,0.0031374,,3/5/20 16:54,63.48718033,,3/5/20 17:23,0.044461,,3/5/20 17:33,0.0078457,,3/5/20 17:23,0.0034332,,3/5/20 16:53,0.0412782,,3/5/20 16:53,0.0082797,,3/5/20 16:53,0.0028653,,3/5/20 17:23,0.003465,,3/5/20 16:54,63.48718033,,3/5/20 16:54,3.076629877
3/5/20 17:03,0.0033677,,3/5/20 17:04,63.62811432,,3/5/20 17:33,0.0400338,,3/5/20 17:44,0.0098884,,3/5/20 17:33,0.0026107,,3/5/20 17:03,0.0475884,,3/5/20 17:03,0.0099764,,3/5/20 17:03,0.0031564,,3/5/20 17:33,0.0026904,,3/5/20 17:04,63.62811432,,3/5/20 17:04,3.076629877
3/5/20 17:13,0.0036801,,3/5/20 17:14,63.55766792,,3/5/20 17:44,0.0433194,,3/5/20 17:54,0.01764,,3/5/20 17:44,0.0025284,,3/5/20 17:13,0.0470245,,3/5/20 17:13,0.0116439,,3/5/20 17:13,0.002514,,3/5/20 17:44,0.0028356,,3/5/20 17:14,63.55766792,,3/5/20 17:14,3.076629877
3/5/20 17:23,0.00351,,3/5/20 17:24,63.69855728,,3/5/20 17:54,0.0484907,,3/5/20 18:03,0.009024,,3/5/20 17:54,0.0066376,,3/5/20 17:23,0.042833,,3/5/20 17:23,0.0101214,,3/5/20 17:23,0.0036018,,3/5/20 17:54,0.0071426,,3/5/20 17:24,63.69855728,,3/5/20 17:24,3.076532364
3/5/20 17:33,0.0027457,,3/5/20 17:34,63.94520378,,3/5/20 18:03,0.0390129,,3/5/20 18:13,0.0091186,,3/5/20 18:03,0.0019881,,3/5/20 17:33,0.0461236,,3/5/20 17:33,0.0098809,,3/5/20 17:33,0.0018326,,3/5/20 18:03,0.0027689,,3/5/20 17:34,63.94520378,,3/5/20 17:34,3.076239347
3/5/20 17:44,0.0033957,,3/5/20 17:44,63.83949127,,3/5/20 18:13,0.0465734,,3/5/20 18:23,0.0077521,,3/5/20 18:13,0.0022497,,3/5/20 17:44,0.0467875,,3/5/20 17:44,0.0117485,,3/5/20 17:44,0.0040961,,3/5/20 18:13,0.0029846,,3/5/20 17:44,63.83949127,,3/5/20 17:44,3.076336861
3/5/20 17:54,0.0044031,,3/5/20 17:54,64.08613777,,3/5/20 18:23,0.0440923,,3/5/20 18:33,0.0095436,,3/5/20 18:23,0.0030623,,3/5/20 17:54,0.0554547,,3/5/20 17:54,0.0129582,,3/5/20 17:54,0.0034272,,3/5/20 18:23,0.0028235,,3/5/20 17:54,64.08613777,,3/5/20 17:54,3.076239347
3/5/20 18:03,0.0029831,,3/5/20 18:04,64.15658417,,3/5/20 18:33,0.0562219,,3/5/20 18:43,0.0102107,,3/5/20 18:33,0.0015002,,3/5/20 18:03,0.0421238,,3/5/20 18:03,0.0091941,,3/5/20 18:03,0.0020893,,3/5/20 18:33,0.0029957,,3/5/20 18:04,64.15658417,,3/5/20 18:04,3.076434612
3/5/20 18:13,0.0033495,,3/5/20 18:14,64.33273964,,3/5/20 18:43,0.0478915,,3/5/20 18:54,0.0090827,,3/5/20 18:43,0.0031987,,3/5/20 18:13,0.0427271,,3/5/20 18:13,0.0112897,,3/5/20 18:13,0.003425,,3/5/20 18:43,0.0033222,,3/5/20 18:14,64.33273964,,3/5/20 18:14,3.07682538
3/5/20 18:23,0.0032345,,3/5/20 18:24,64.22702713,,3/5/20 18:54,0.0446685,,3/5/20 19:04,0.0624376,,3/5/20 18:54,0.0027347,,3/5/20 18:23,0.0424786,,3/5/20 18:23,0.0116795,,3/5/20 18:23,0.0022191,,3/5/20 18:54,0.003016,,3/5/20 18:24,64.22702713,,3/5/20 18:24,3.076336861
3/5/20 18:33,0.0033019,,3/5/20 18:33,64.40318604,,3/5/20 19:04,0.6596719,,3/5/20 19:13,0.0156042,,3/5/20 19:04,0.0142365,,3/5/20 18:33,0.043631,,3/5/20 18:33,0.0110454,,3/5/20 18:33,0.0023167,,3/5/20 19:04,0.0161252,,3/5/20 18:33,64.40318604,,3/5/20 18:33,3.075946331
3/5/20 18:43,0.003604,,3/5/20 18:43,64.26229324,,3/5/20 19:13,0.049433,,3/5/20 19:23,0.008854,,3/5/20 19:13,0.0025792,,3/5/20 18:43,0.0461933,,3/5/20 18:43,0.0109869,,3/5/20 18:43,0.0031305,,3/5/20 19:13,0.0037039,,3/5/20 18:43,64.26229324,,3/5/20 18:43,3.076336861
3/5/20 18:54,0.003559,,3/5/20 18:54,64.33273964,,3/5/20 19:23,0.0447445,,3/5/20 19:33,0.0100612,,3/5/20 19:23,0.003421,,3/5/20 18:54,0.0447459,,3/5/20 18:54,0.0097723,,3/5/20 18:54,0.0025991,,3/5/20 19:23,0.0032684,,3/5/20 18:54,64.33273964,,3/5/20 18:54,3.076141596
3/5/20 19:04,0.0151659,,3/5/20 19:04,64.15658417,,3/5/20 19:33,0.0461907,,3/5/20 19:43,0.0075814,,3/5/20 19:33,0.0020221,,3/5/20 19:04,0.4623092,,3/5/20 19:04,0.0520232,,3/5/20 19:04,0.0054804,,3/5/20 19:33,0.0031625,,3/5/20 19:04,64.15658417,,3/5/20 19:04,3.075653076
3/5/20 19:13,0.0033567,,3/5/20 19:14,64.79076309,,3/5/20 19:43,0.0504221,,3/5/20 19:53,0.0128653,,3/5/20 19:43,0.0019023,,3/5/20 19:13,0.0443987,,3/5/20 19:13,0.0097009,,3/5/20 19:13,0.0027496,,3/5/20 19:43,0.0025315,,3/5/20 19:14,64.79076309,,3/5/20 19:14,3.075848579
3/5/20 19:23,0.0027491,,3/5/20 19:23,65.10781136,,3/5/20 19:53,0.0379522,,3/5/20 20:04,0.0119067,,3/5/20 19:53,0.0023482,,3/5/20 19:23,0.0418339,,3/5/20 19:23,0.0090405,,3/5/20 19:23,0.0024437,,3/5/20 19:53,0.0030744,,3/5/20 19:23,65.10781136,,3/5/20 19:23,3.075751066
3/5/20 19:33,0.0032405,,3/5/20 19:33,66.02386169,,3/5/20 20:04,0.0419824,,3/5/20 20:14,0.0092801,,3/5/20 20:04,0.0030106,,3/5/20 19:33,0.0471782,,3/5/20 19:33,0.0096389,,3/5/20 19:33,0.002252,,3/5/20 20:04,0.0034483,,3/5/20 19:33,66.02386169,,3/5/20 19:33,3.075848579
3/5/20 19:43,0.0034546,,3/5/20 19:43,66.34090652,,3/5/20 20:14,0.0483378,,3/5/20 20:23,0.0085398,,3/5/20 20:14,0.0036419,,3/5/20 19:43,0.0575999,,3/5/20 19:43,0.0118923,,3/5/20 19:43,0.0025702,,3/5/20 20:14,0.0030825,,3/5/20 19:43,66.34090652,,3/5/20 19:43,3.075751066
3/5/20 19:53,0.0029599,,3/5/20 19:53,66.65799942,,3/5/20 20:23,0.0448796,,3/5/20 20:33,0.0115345,,3/5/20 20:23,0.0032058,,3/5/20 19:53,0.0552865,,3/5/20 19:53,0.0125403,,3/5/20 19:53,0.0021642,,3/5/20 20:23,0.0028008,,3/5/20 19:53,66.65799942,,3/5/20 19:53,3.075067282
3/5/20 20:04,0.0032144,,3/5/20 20:04,67.01031036,,3/5/20 20:33,0.0410476,,3/5/20 20:43,0.0087891,,3/5/20 20:33,0.0025672,,3/5/20 20:04,0.0429654,,3/5/20 20:04,0.0088327,,3/5/20 20:04,0.0018854,,3/5/20 20:33,0.0034619,,3/5/20 20:04,67.01031036,,3/5/20 20:04,3.075751066
3/5/20 20:14,0.0029472,,3/5/20 20:14,67.01031036,,3/5/20 20:43,0.0422138,,3/5/20 20:53,0.0090352,,3/5/20 20:43,0.0021823,,3/5/20 20:14,0.0472712,,3/5/20 20:14,0.0081235,,3/5/20 20:14,0.0025873,,3/5/20 20:43,0.0028196,,3/5/20 20:14,67.01031036,,3/5/20 20:14,3.075751066
3/5/20 20:23,0.0037026,,3/5/20 20:23,66.9398674,,3/5/20 20:53,0.042237,,3/5/20 21:03,0.0114035,,3/5/20 20:53,0.0024599,,3/5/20 20:23,0.0423059,,3/5/20 20:23,0.0117491,,3/5/20 20:23,0.003572,,3/5/20 20:53,0.0028384,,3/5/20 20:23,66.9398674,,3/5/20 20:23,3.075653076
3/5/20 20:33,0.0035713,,3/5/20 20:33,67.11602287,,3/5/20 21:03,0.0481641,,3/5/20 21:14,0.0093594,,3/5/20 21:03,0.003392,,3/5/20 20:33,0.0436185,,3/5/20 20:33,0.0114251,,3/5/20 20:33,0.0021195,,3/5/20 21:03,0.0038295,,3/5/20 20:33,67.11602287,,3/5/20 20:33,3.07536006
3/5/20 20:43,0.0030602,,3/5/20 20:44,67.04553528,,3/5/20 21:14,0.0402251,,3/5/20 21:24,0.0080318,,3/5/20 21:14,0.0034886,,3/5/20 20:43,0.0461415,,3/5/20 20:43,0.0088261,,3/5/20 20:43,0.0023848,,3/5/20 21:14,0.0033229,,3/5/20 20:44,67.04553528,,3/5/20 20:44,3.075555563
3/5/20 20:53,0.0029293,,3/5/20 20:54,67.11602287,,3/5/20 21:24,0.0389396,,3/5/20 21:33,0.0120904,,3/5/20 21:24,0.0015051,,3/5/20 20:53,0.0504513,,3/5/20 20:53,0.00867,,3/5/20 20:53,0.0020707,,3/5/20 21:24,0.0029115,,3/5/20 20:54,67.11602287,,3/5/20 20:54,3.075457811
3/5/20 21:03,0.0036185,,3/5/20 21:04,67.22169075,,3/5/20 21:33,0.0419448,,3/5/20 21:43,0.0113655,,3/5/20 21:33,0.002775,,3/5/20 21:03,0.045882,,3/5/20 21:03,0.0113595,,3/5/20 21:03,0.002814,,3/5/20 21:33,0.0037989,,3/5/20 21:04,67.22169075,,3/5/20 21:04,3.074871778
3/5/20 21:14,0.0036633,,3/5/20 21:15,66.90464249,,3/5/20 21:43,0.0429808,,3/5/20 21:53,0.0078437,,3/5/20 21:43,0.0030365,,3/5/20 21:14,0.0465698,,3/5/20 21:14,0.0106463,,3/5/20 21:14,0.0026397,,3/5/20 21:43,0.0032572,,3/5/20 21:15,66.90464249,,3/5/20 21:15,3.07536006
3/5/20 21:24,0.003284,,3/5/20 21:24,67.08080139,,3/5/20 21:53,0.04332,,3/5/20 22:03,0.0121275,,3/5/20 21:53,0.0013127,,3/5/20 21:24,0.044041,,3/5/20 21:24,0.0090702,,3/5/20 21:24,0.0016605,,3/5/20 21:53,0.0026175,,3/5/20 21:24,67.08080139,,3/5/20 21:24,3.075848579
3/5/20 21:33,0.003506,,3/5/20 21:34,67.01031036,,3/5/20 22:03,0.043645,,3/5/20 22:13,0.0109878,,3/5/20 22:03,0.0022042,,3/5/20 21:33,0.0543207,,3/5/20 21:33,0.0096232,,3/5/20 21:33,0.0035516,,3/5/20 22:03,0.0037097,,3/5/20 21:34,67.01031036,,3/5/20 21:34,3.075555563
3/5/20 21:43,0.0033789,,3/5/20 21:44,67.22169075,,3/5/20 22:13,0.0480762,,3/5/20 22:24,0.0104229,,3/5/20 22:13,0.0032328,,3/5/20 21:43,0.0460961,,3/5/20 21:43,0.0102631,,3/5/20 21:43,0.0025288,,3/5/20 22:13,0.0035019,,3/5/20 21:44,67.22169075,,3/5/20 21:44,3.075555563
3/5/20 21:53,0.0029783,,3/5/20 21:54,66.86937637,,3/5/20 22:24,0.0505796,,3/5/20 22:34,0.0096451,,3/5/20 22:24,0.0026535,,3/5/20 21:53,0.0493593,,3/5/20 21:53,0.0093216,,3/5/20 21:53,0.0023258,,3/5/20 22:24,0.0031838,,3/5/20 21:54,66.86937637,,3/5/20 21:54,3.075751066
