Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 1 > Spindle > Battery Voltage,
3/5/20 6:49,0.0452744,,3/5/20 6:39,0.0122363,,3/5/20 6:39,0.0024628,,3/5/20 6:39,0.0033875,,3/5/20 6:40,65.42045135,,3/5/20 6:39,0.0031151,,3/5/20 6:40,65.42045135,,3/5/20 6:39,0.0537696,,3/5/20 6:39,0.0101404,,3/5/20 6:39,0.0029515,,3/5/20 6:40,3.113357782
3/5/20 7:00,0.0453741,,3/5/20 6:49,0.0086359,,3/5/20 6:49,0.0025108,,3/5/20 6:49,0.0029729,,3/5/20 6:50,65.14764023,,3/5/20 6:49,0.0031115,,3/5/20 6:50,65.14764023,,3/5/20 6:49,0.0490551,,3/5/20 6:49,0.0087849,,3/5/20 6:49,0.0015416,,3/5/20 6:50,3.113064766
3/5/20 7:10,0.0390399,,3/5/20 7:00,0.0076172,,3/5/20 7:00,0.0033664,,3/5/20 7:00,0.003249,,3/5/20 7:01,65.06970596,,3/5/20 7:00,0.0029753,,3/5/20 7:01,65.06970596,,3/5/20 7:00,0.0503621,,3/5/20 7:00,0.0102842,,3/5/20 7:00,0.0019368,,3/5/20 7:01,3.113064766
3/5/20 7:20,0.0427508,,3/5/20 7:10,0.0087139,,3/5/20 7:10,0.0019814,,3/5/20 7:10,0.0030638,,3/5/20 7:11,64.99172363,,3/5/20 7:10,0.0031295,,3/5/20 7:11,64.99172363,,3/5/20 7:10,0.045945,,3/5/20 7:10,0.0088393,,3/5/20 7:10,0.0034248,,3/5/20 7:11,3.112869501
3/5/20 7:29,0.0404704,,3/5/20 7:20,0.0101886,,3/5/20 7:20,0.0019069,,3/5/20 7:20,0.0027132,,3/5/20 7:20,64.67993851,,3/5/20 7:20,0.0027211,,3/5/20 7:20,64.67993851,,3/5/20 7:20,0.0437113,,3/5/20 7:20,0.0105204,,3/5/20 7:20,0.002051,,3/5/20 7:20,3.113064766
3/5/20 7:39,0.0430663,,3/5/20 7:29,0.0073449,,3/5/20 7:29,0.0025089,,3/5/20 7:29,0.0032297,,3/5/20 7:30,64.71890564,,3/5/20 7:29,0.0027802,,3/5/20 7:30,64.71890564,,3/5/20 7:29,0.0489689,,3/5/20 7:29,0.0098299,,3/5/20 7:29,0.0015962,,3/5/20 7:30,3.113553047
3/5/20 7:49,0.0488639,,3/5/20 7:39,0.0085552,,3/5/20 7:39,0.0022276,,3/5/20 7:39,0.0029575,,3/5/20 7:40,64.7968399,,3/5/20 7:39,0.0027428,,3/5/20 7:40,64.7968399,,3/5/20 7:39,0.0451059,,3/5/20 7:39,0.0081713,,3/5/20 7:39,0.0019207,,3/5/20 7:40,3.112869501
3/5/20 7:59,0.0469401,,3/5/20 7:49,0.0092446,,3/5/20 7:49,0.0033451,,3/5/20 7:49,0.0045043,,3/5/20 7:50,64.64092331,,3/5/20 7:49,0.0029341,,3/5/20 7:50,64.64092331,,3/5/20 7:49,0.0440973,,3/5/20 7:49,0.0131512,,3/5/20 7:49,0.0024669,,3/5/20 7:50,3.112869501
3/5/20 8:10,0.0416554,,3/5/20 7:59,0.01165,,3/5/20 7:59,0.0023575,,3/5/20 7:59,0.0039031,,3/5/20 8:00,64.32914505,,3/5/20 7:59,0.0033053,,3/5/20 8:00,64.32914505,,3/5/20 7:59,0.0493038,,3/5/20 7:59,0.0122187,,3/5/20 7:59,0.0024596,,3/5/20 8:00,3.112869501
3/5/20 8:20,0.0513664,,3/5/20 8:10,0.0083868,,3/5/20 8:10,0.0025188,,3/5/20 8:10,0.0028913,,3/5/20 8:10,64.40707932,,3/5/20 8:10,0.0029076,,3/5/20 8:10,64.40707932,,3/5/20 8:10,0.0386867,,3/5/20 8:10,0.0102912,,3/5/20 8:10,0.0011696,,3/5/20 8:10,3.113162518
3/5/20 8:30,0.0439758,,3/5/20 8:20,0.0083265,,3/5/20 8:20,0.0025423,,3/5/20 8:20,0.0033394,,3/5/20 8:20,64.44604301,,3/5/20 8:20,0.0026365,,3/5/20 8:20,64.44604301,,3/5/20 8:20,0.0428394,,3/5/20 8:20,0.0097733,,3/5/20 8:20,0.002659,,3/5/20 8:20,3.113064766
3/5/20 8:39,0.0407731,,3/5/20 8:30,0.0087256,,3/5/20 8:30,0.0048393,,3/5/20 8:30,0.0032508,,3/5/20 8:30,64.36811218,,3/5/20 8:30,0.0030067,,3/5/20 8:30,64.36811218,,3/5/20 8:30,0.0451004,,3/5/20 8:30,0.0103301,,3/5/20 8:30,0.0019903,,3/5/20 8:30,3.113064766
3/5/20 8:49,0.0437826,,3/5/20 8:39,0.008945,,3/5/20 8:39,0.0023888,,3/5/20 8:39,0.0034514,,3/5/20 8:40,64.17322845,,3/5/20 8:39,0.0030903,,3/5/20 8:40,64.17322845,,3/5/20 8:39,0.0431923,,3/5/20 8:39,0.0099412,,3/5/20 8:39,0.0021983,,3/5/20 8:40,3.112869501
3/5/20 8:59,0.042119,,3/5/20 8:49,0.0091454,,3/5/20 8:49,0.0020381,,3/5/20 8:49,0.0030253,,3/5/20 8:50,64.05627899,,3/5/20 8:49,0.0030107,,3/5/20 8:50,64.05627899,,3/5/20 8:49,0.0437657,,3/5/20 8:49,0.0084959,,3/5/20 8:49,0.0031852,,3/5/20 8:50,3.113162518
3/5/20 9:09,0.0399671,,3/5/20 8:59,0.0103625,,3/5/20 8:59,0.0020806,,3/5/20 8:59,0.0029876,,3/5/20 9:00,63.8613987,,3/5/20 8:59,0.0027327,,3/5/20 9:00,63.8613987,,3/5/20 8:59,0.0488142,,3/5/20 8:59,0.0100827,,3/5/20 8:59,0.0033787,,3/5/20 9:00,3.113650799
3/5/20 9:20,0.0406852,,3/5/20 9:09,0.0093594,,3/5/20 9:09,0.0040217,,3/5/20 9:09,0.0032209,,3/5/20 9:09,64.05627899,,3/5/20 9:09,0.0031733,,3/5/20 9:09,64.05627899,,3/5/20 9:09,0.0486879,,3/5/20 9:09,0.0091191,,3/5/20 9:09,0.0018645,,3/5/20 9:09,3.112771511
3/5/20 9:30,0.0399561,,3/5/20 9:20,0.0092148,,3/5/20 9:20,0.0014978,,3/5/20 9:20,0.0024493,,3/5/20 9:20,63.78346443,,3/5/20 9:20,0.0030775,,3/5/20 9:20,63.78346443,,3/5/20 9:20,0.0445615,,3/5/20 9:20,0.007739,,3/5/20 9:20,0.0019441,,3/5/20 9:20,3.113064766
3/5/20 9:40,0.0396309,,3/5/20 9:30,0.0096448,,3/5/20 9:30,0.0019992,,3/5/20 9:30,0.0029748,,3/5/20 9:30,63.47163467,,3/5/20 9:30,0.0030375,,3/5/20 9:30,63.47163467,,3/5/20 9:30,0.0459631,,3/5/20 9:30,0.0094158,,3/5/20 9:30,0.0022272,,3/5/20 9:30,3.113064766
3/5/20 9:49,0.0507488,,3/5/20 9:40,0.0089166,,3/5/20 9:40,0.0022179,,3/5/20 9:40,0.0026752,,3/5/20 9:40,63.78346443,,3/5/20 9:40,0.0030927,,3/5/20 9:40,63.78346443,,3/5/20 9:40,0.0473534,,3/5/20 9:40,0.0088068,,3/5/20 9:40,0.0025971,,3/5/20 9:40,3.113260031
3/5/20 9:59,0.0397913,,3/5/20 9:49,0.0081493,,3/5/20 9:49,0.0016842,,3/5/20 9:49,0.0032106,,3/5/20 9:50,63.549617,,3/5/20 9:49,0.0024388,,3/5/20 9:50,63.549617,,3/5/20 9:49,0.0513582,,3/5/20 9:49,0.0109779,,3/5/20 9:49,0.0018046,,3/5/20 9:50,3.11228323
3/5/20 10:09,0.0509681,,3/5/20 9:59,0.0117145,,3/5/20 9:59,0.0013511,,3/5/20 9:59,0.0024324,,3/5/20 10:00,63.51064987,,3/5/20 9:59,0.0032336,,3/5/20 10:00,63.51064987,,3/5/20 9:59,0.0518405,,3/5/20 9:59,0.0074264,,3/5/20 9:59,0.0030984,,3/5/20 10:00,3.113260031
3/5/20 10:19,0.0406723,,3/5/20 10:09,0.0092913,,3/5/20 10:09,0.0029106,,3/5/20 10:09,0.0038531,,3/5/20 10:09,64.05627899,,3/5/20 10:09,0.0030243,,3/5/20 10:09,64.05627899,,3/5/20 10:09,0.0446761,,3/5/20 10:09,0.0108964,,3/5/20 10:09,0.0022949,,3/5/20 10:09,3.112967014
3/5/20 10:29,0.0375681,,3/5/20 10:19,0.0091891,,3/5/20 10:19,0.0029146,,3/5/20 10:19,0.003116,,3/5/20 10:19,63.62755127,,3/5/20 10:19,0.0026418,,3/5/20 10:19,63.62755127,,3/5/20 10:19,0.0451447,,3/5/20 10:19,0.0103876,,3/5/20 10:19,0.0012536,,3/5/20 10:19,3.112380981
3/5/20 10:40,0.0389887,,3/5/20 10:29,0.0088538,,3/5/20 10:29,0.0034874,,3/5/20 10:29,0.0032811,,3/5/20 10:29,63.51064987,,3/5/20 10:29,0.0029032,,3/5/20 10:29,63.51064987,,3/5/20 10:29,0.0446576,,3/5/20 10:29,0.0090842,,3/5/20 10:29,0.0032809,,3/5/20 10:29,3.112869501
3/5/20 10:50,0.0404821,,3/5/20 10:40,0.0104962,,3/5/20 10:40,0.0036071,,3/5/20 10:40,0.0030945,,3/5/20 10:40,63.6665184,,3/5/20 10:40,0.0031332,,3/5/20 10:40,63.6665184,,3/5/20 10:40,0.0447115,,3/5/20 10:40,0.0104485,,3/5/20 10:40,0.0030418,,3/5/20 10:40,3.112478495
3/5/20 11:00,0.0466921,,3/5/20 10:50,0.0077904,,3/5/20 10:50,0.0020676,,3/5/20 10:50,0.0028715,,3/5/20 10:51,63.62755127,,3/5/20 10:50,0.0029449,,3/5/20 10:51,63.62755127,,3/5/20 10:50,0.0499238,,3/5/20 10:50,0.0076781,,3/5/20 10:50,0.0026561,,3/5/20 10:51,3.112869501
3/5/20 11:09,0.0471663,,3/5/20 11:00,0.0099201,,3/5/20 11:00,0.002478,,3/5/20 11:00,0.0029452,,3/5/20 11:00,63.70553017,,3/5/20 11:00,0.0028441,,3/5/20 11:00,63.70553017,,3/5/20 11:00,0.0517653,,3/5/20 11:00,0.0083205,,3/5/20 11:00,0.0017941,,3/5/20 11:00,3.112771511
3/5/20 11:19,0.0421654,,3/5/20 11:09,0.0097543,,3/5/20 11:09,0.0027303,,3/5/20 11:09,0.0030841,,3/5/20 11:10,63.35473328,,3/5/20 11:09,0.0032032,,3/5/20 11:10,63.35473328,,3/5/20 11:09,0.0406479,,3/5/20 11:09,0.0097136,,3/5/20 11:09,0.0031139,,3/5/20 11:10,3.112478495
3/5/20 11:29,0.0483976,,3/5/20 11:19,0.0098004,,3/5/20 11:19,0.002022,,3/5/20 11:19,0.0028073,,3/5/20 11:20,63.43266754,,3/5/20 11:19,0.0030045,,3/5/20 11:20,63.43266754,,3/5/20 11:19,0.0484565,,3/5/20 11:19,0.009087,,3/5/20 11:19,0.0017203,,3/5/20 11:20,3.112576246
3/5/20 11:39,0.0500481,,3/5/20 11:29,0.0091512,,3/5/20 11:29,0.0023846,,3/5/20 11:29,0.0032556,,3/5/20 11:30,63.97834473,,3/5/20 11:29,0.0031879,,3/5/20 11:30,63.97834473,,3/5/20 11:29,0.0483332,,3/5/20 11:29,0.0092356,,3/5/20 11:29,0.0032904,,3/5/20 11:30,3.112380981
3/5/20 11:50,0.0478392,,3/5/20 11:39,0.0097982,,3/5/20 11:39,0.0025198,,3/5/20 11:39,0.0024864,,3/5/20 11:40,63.6665184,,3/5/20 11:39,0.0029312,,3/5/20 11:40,63.6665184,,3/5/20 11:39,0.0539294,,3/5/20 11:39,0.0085576,,3/5/20 11:39,0.0030536,,3/5/20 11:40,3.112673998
3/5/20 12:00,0.0414338,,3/5/20 11:50,0.0089581,,3/5/20 11:50,0.0020842,,3/5/20 11:50,0.0028154,,3/5/20 11:51,63.6665184,,3/5/20 11:50,0.0030393,,3/5/20 11:51,63.6665184,,3/5/20 11:50,0.0501208,,3/5/20 11:50,0.0098111,,3/5/20 11:50,0.0017315,,3/5/20 11:51,3.112576246
3/5/20 12:10,0.0401437,,3/5/20 12:00,0.0089059,,3/5/20 12:00,0.0031433,,3/5/20 12:00,0.0034177,,3/5/20 12:00,63.549617,,3/5/20 12:00,0.0027911,,3/5/20 12:00,63.549617,,3/5/20 12:00,0.0443453,,3/5/20 12:00,0.0093348,,3/5/20 12:00,0.0011848,,3/5/20 12:00,3.11228323
3/5/20 12:19,0.0442895,,3/5/20 12:10,0.0078815,,3/5/20 12:10,0.0015441,,3/5/20 12:10,0.0026087,,3/5/20 12:10,63.549617,,3/5/20 12:10,0.0029793,,3/5/20 12:10,63.549617,,3/5/20 12:10,0.0456773,,3/5/20 12:10,0.0076712,,3/5/20 12:10,0.0024751,,3/5/20 12:10,3.112087965
3/5/20 12:29,0.044235,,3/5/20 12:19,0.008905,,3/5/20 12:19,0.0026804,,3/5/20 12:19,0.0029084,,3/5/20 12:20,63.31576614,,3/5/20 12:19,0.0028631,,3/5/20 12:20,63.31576614,,3/5/20 12:19,0.0425879,,3/5/20 12:19,0.0108991,,3/5/20 12:19,0.0026177,,3/5/20 12:20,3.112380981
3/5/20 12:39,0.0426718,,3/5/20 12:29,0.010136,,3/5/20 12:29,0.0033945,,3/5/20 12:29,0.0041573,,3/5/20 12:30,63.08187065,,3/5/20 12:29,0.002821,,3/5/20 12:30,63.08187065,,3/5/20 12:29,0.0447793,,3/5/20 12:29,0.0120454,,3/5/20 12:29,0.0022849,,3/5/20 12:30,3.112087965
3/5/20 12:49,0.0392029,,3/5/20 12:39,0.0098031,,3/5/20 12:39,0.0020723,,3/5/20 12:39,0.0029902,,3/5/20 12:40,63.549617,,3/5/20 12:39,0.0026591,,3/5/20 12:40,63.549617,,3/5/20 12:39,0.0462116,,3/5/20 12:39,0.0112273,,3/5/20 12:39,0.0027204,,3/5/20 12:40,3.112380981
3/5/20 13:00,0.0370199,,3/5/20 12:49,0.0074021,,3/5/20 12:49,0.0015399,,3/5/20 12:49,0.0025651,,3/5/20 12:50,63.58858414,,3/5/20 12:49,0.0023532,,3/5/20 12:50,63.58858414,,3/5/20 12:49,0.0424724,,3/5/20 12:49,0.0072421,,3/5/20 12:49,0.0022273,,3/5/20 12:50,3.1118927
3/5/20 13:10,0.0411436,,3/5/20 13:00,0.0113685,,3/5/20 13:00,0.0022359,,3/5/20 13:00,0.0041993,,3/5/20 13:00,63.62755127,,3/5/20 13:00,0.0031572,,3/5/20 13:00,63.62755127,,3/5/20 13:00,0.0467695,,3/5/20 13:00,0.0126722,,3/5/20 13:00,0.0021757,,3/5/20 13:00,3.112185717
3/5/20 13:20,0.0408151,,3/5/20 13:10,0.0071759,,3/5/20 13:10,0.0023453,,3/5/20 13:10,0.0029457,,3/5/20 13:10,63.97834473,,3/5/20 13:10,0.0027936,,3/5/20 13:10,63.97834473,,3/5/20 13:10,0.0440464,,3/5/20 13:10,0.0086253,,3/5/20 13:10,0.0017413,,3/5/20 13:10,3.111697197
3/5/20 13:29,0.0369965,,3/5/20 13:20,0.0103117,,3/5/20 13:20,0.0026136,,3/5/20 13:20,0.0027496,,3/5/20 13:20,63.08187065,,3/5/20 13:20,0.0028541,,3/5/20 13:20,63.08187065,,3/5/20 13:20,0.0408784,,3/5/20 13:20,0.0084388,,3/5/20 13:20,0.0013709,,3/5/20 13:20,3.112087965
3/5/20 13:39,0.0389381,,3/5/20 13:29,0.0072177,,3/5/20 13:29,0.0019363,,3/5/20 13:29,0.0028377,,3/5/20 13:30,63.6665184,,3/5/20 13:29,0.0026548,,3/5/20 13:30,63.6665184,,3/5/20 13:29,0.0401279,,3/5/20 13:29,0.0087732,,3/5/20 13:29,0.0014582,,3/5/20 13:30,3.11228323
3/5/20 13:49,0.039957,,3/5/20 13:39,0.008333,,3/5/20 13:39,0.003297,,3/5/20 13:39,0.0031009,,3/5/20 13:40,63.70553017,,3/5/20 13:39,0.0027939,,3/5/20 13:40,63.70553017,,3/5/20 13:39,0.0500192,,3/5/20 13:39,0.0087155,,3/5/20 13:39,0.0022623,,3/5/20 13:40,3.112185717
3/5/20 13:59,0.0399164,,3/5/20 13:49,0.0065749,,3/5/20 13:49,0.0022838,,3/5/20 13:49,0.0032492,,3/5/20 13:50,63.62755127,,3/5/20 13:49,0.0022401,,3/5/20 13:50,63.62755127,,3/5/20 13:49,0.0474878,,3/5/20 13:49,0.0104441,,3/5/20 13:49,0.0013293,,3/5/20 13:50,3.11228323
3/5/20 14:10,0.0393229,,3/5/20 13:59,0.0086618,,3/5/20 13:59,0.0029397,,3/5/20 13:59,0.0032115,,3/5/20 13:59,63.58858414,,3/5/20 13:59,0.0027739,,3/5/20 13:59,63.58858414,,3/5/20 13:59,0.0441635,,3/5/20 13:59,0.0098145,,3/5/20 13:59,0.0017925,,3/5/20 13:59,3.112087965
3/5/20 14:20,0.0446803,,3/5/20 14:10,0.0075422,,3/5/20 14:10,0.0023281,,3/5/20 14:10,0.0033598,,3/5/20 14:10,63.31576614,,3/5/20 14:10,0.0027837,,3/5/20 14:10,63.31576614,,3/5/20 14:10,0.0495683,,3/5/20 14:10,0.0113772,,3/5/20 14:10,0.0023271,,3/5/20 14:10,3.112087965
3/5/20 14:30,0.0451362,,3/5/20 14:20,0.0086616,,3/5/20 14:20,0.0042406,,3/5/20 14:20,0.0034969,,3/5/20 14:20,63.62755127,,3/5/20 14:20,0.0029826,,3/5/20 14:20,63.62755127,,3/5/20 14:20,0.0503395,,3/5/20 14:20,0.0115314,,3/5/20 14:20,0.003434,,3/5/20 14:20,3.1118927
3/5/20 14:39,0.0361615,,3/5/20 14:30,0.0086629,,3/5/20 14:30,0.0021845,,3/5/20 14:30,0.0032432,,3/5/20 14:30,63.93937759,,3/5/20 14:30,0.0027224,,3/5/20 14:30,63.93937759,,3/5/20 14:30,0.0498381,,3/5/20 14:30,0.0098917,,3/5/20 14:30,0.0016768,,3/5/20 14:30,3.111990213
3/5/20 14:49,0.0367712,,3/5/20 14:39,0.0083596,,3/5/20 14:39,0.0024692,,3/5/20 14:39,0.0034426,,3/5/20 14:40,63.82243156,,3/5/20 14:39,0.0033891,,3/5/20 14:40,63.82243156,,3/5/20 14:39,0.0461928,,3/5/20 14:39,0.0120952,,3/5/20 14:39,0.0036873,,3/5/20 14:40,3.112087965
3/5/20 14:59,0.0625372,,3/5/20 14:49,0.0092359,,3/5/20 14:49,0.001888,,3/5/20 14:49,0.0030677,,3/5/20 14:50,63.78346443,,3/5/20 14:49,0.003061,,3/5/20 14:50,63.78346443,,3/5/20 14:49,0.0428639,,3/5/20 14:49,0.0095789,,3/5/20 14:49,0.0027291,,3/5/20 14:50,3.1118927
3/5/20 15:09,0.6750602,,3/5/20 14:59,0.0092259,,3/5/20 14:59,0.0022983,,3/5/20 14:59,0.0031261,,3/5/20 14:59,63.93937759,,3/5/20 14:59,0.0031464,,3/5/20 14:59,63.93937759,,3/5/20 14:59,0.0492467,,3/5/20 14:59,0.0095654,,3/5/20 14:59,0.0025006,,3/5/20 14:59,3.11179471
3/5/20 15:20,0.040032,,3/5/20 15:09,0.0408642,,3/5/20 15:09,0.0092638,,3/5/20 15:09,0.0190109,,3/5/20 15:09,64.67993851,,3/5/20 15:09,0.0132099,,3/5/20 15:09,64.67993851,,3/5/20 15:09,0.6173224,,3/5/20 15:09,0.065457,,3/5/20 15:09,0.0099494,,3/5/20 15:09,3.111599445
3/5/20 15:30,0.0409587,,3/5/20 15:20,0.0090319,,3/5/20 15:20,0.0037048,,3/5/20 15:20,0.003137,,3/5/20 15:20,65.34251709,,3/5/20 15:20,0.0034104,,3/5/20 15:20,65.34251709,,3/5/20 15:20,0.053517,,3/5/20 15:20,0.0100653,,3/5/20 15:20,0.0026464,,3/5/20 15:20,3.111111164
3/5/20 15:40,0.0452035,,3/5/20 15:30,0.0100979,,3/5/20 15:30,0.0024907,,3/5/20 15:30,0.0034551,,3/5/20 15:30,66.31692886,,3/5/20 15:30,0.0030915,,3/5/20 15:30,66.31692886,,3/5/20 15:30,0.0475344,,3/5/20 15:30,0.0113973,,3/5/20 15:30,0.0019724,,3/5/20 15:30,3.111697197
3/5/20 15:49,0.0447535,,3/5/20 15:40,0.0089013,,3/5/20 15:40,0.0020082,,3/5/20 15:40,0.0033625,,3/5/20 15:40,67.13542404,,3/5/20 15:40,0.0028173,,3/5/20 15:40,67.13542404,,3/5/20 15:40,0.0442623,,3/5/20 15:40,0.0124792,,3/5/20 15:40,0.0017648,,3/5/20 15:40,3.110817909
3/5/20 15:59,0.0791015,,3/5/20 15:49,0.0096984,,3/5/20 15:49,0.0037986,,3/5/20 15:49,0.0034326,,3/5/20 15:50,67.21340637,,3/5/20 15:49,0.0033511,,3/5/20 15:50,67.21340637,,3/5/20 15:49,0.0470966,,3/5/20 15:49,0.0101243,,3/5/20 15:49,0.002135,,3/5/20 15:50,3.111306429
3/5/20 16:09,0.9235094,,3/5/20 15:59,0.0365593,,3/5/20 15:59,0.0037196,,3/5/20 15:59,0.0329236,,3/5/20 15:59,67.68110123,,3/5/20 15:59,0.0131142,,3/5/20 15:59,67.68110123,,3/5/20 15:59,0.2600107,,3/5/20 15:59,0.0931727,,3/5/20 15:59,0.0127425,,3/5/20 15:59,3.111111164
3/5/20 16:19,0.0460711,,3/5/20 16:09,0.0448026,,3/5/20 16:09,0.0095601,,3/5/20 16:09,0.0281986,,3/5/20 16:10,67.87598495,,3/5/20 16:09,0.0125701,,3/5/20 16:10,67.87598495,,3/5/20 16:09,0.8120615,,3/5/20 16:09,0.090566,,3/5/20 16:09,0.0098924,,3/5/20 16:10,3.111306429
3/5/20 16:30,0.0430832,,3/5/20 16:19,0.007999,,3/5/20 16:19,0.0017649,,3/5/20 16:19,0.0027331,,3/5/20 16:20,68.10983238,,3/5/20 16:19,0.0026538,,3/5/20 16:20,68.10983238,,3/5/20 16:19,0.0494128,,3/5/20 16:19,0.0096328,,3/5/20 16:19,0.001283,,3/5/20 16:20,3.111013412
3/5/20 16:40,0.0522793,,3/5/20 16:30,0.008013,,3/5/20 16:30,0.0033259,,3/5/20 16:30,0.0037501,,3/5/20 16:31,68.53856354,,3/5/20 16:30,0.0028411,,3/5/20 16:31,68.53856354,,3/5/20 16:30,0.0504167,,3/5/20 16:30,0.0107088,,3/5/20 16:30,0.0026175,,3/5/20 16:31,3.11042738
3/5/20 16:50,0.0397542,,3/5/20 16:40,0.010229,,3/5/20 16:40,0.0030008,,3/5/20 16:40,0.0035309,,3/5/20 16:41,68.49959641,,3/5/20 16:40,0.0030109,,3/5/20 16:41,68.49959641,,3/5/20 16:40,0.0466118,,3/5/20 16:40,0.0128573,,3/5/20 16:40,0.0034185,,3/5/20 16:41,3.110817909
3/5/20 16:59,0.0405644,,3/5/20 16:50,0.0104624,,3/5/20 16:50,0.0018089,,3/5/20 16:50,0.0028545,,3/5/20 16:50,68.30471268,,3/5/20 16:50,0.003181,,3/5/20 16:50,68.30471268,,3/5/20 16:50,0.0556459,,3/5/20 16:50,0.0080505,,3/5/20 16:50,0.0031285,,3/5/20 16:50,3.110817909
3/5/20 17:09,0.0400038,,3/5/20 16:59,0.0092865,,3/5/20 16:59,0.0020039,,3/5/20 16:59,0.0026431,,3/5/20 17:00,68.61654587,,3/5/20 16:59,0.0027782,,3/5/20 17:00,68.61654587,,3/5/20 16:59,0.0511785,,3/5/20 16:59,0.0080407,,3/5/20 16:59,0.0018967,,3/5/20 17:00,3.111697197
3/5/20 17:19,0.040145,,3/5/20 17:09,0.0088164,,3/5/20 17:09,0.0023567,,3/5/20 17:09,0.0030444,,3/5/20 17:10,68.26574554,,3/5/20 17:09,0.0027061,,3/5/20 17:10,68.26574554,,3/5/20 17:09,0.0472747,,3/5/20 17:09,0.0082966,,3/5/20 17:09,0.0016352,,3/5/20 17:10,3.111013412
3/5/20 17:29,0.0429154,,3/5/20 17:19,0.0072888,,3/5/20 17:19,0.0024928,,3/5/20 17:19,0.0031804,,3/5/20 17:20,68.18781471,,3/5/20 17:19,0.0026935,,3/5/20 17:20,68.18781471,,3/5/20 17:19,0.0504541,,3/5/20 17:19,0.0110906,,3/5/20 17:19,0.0026499,,3/5/20 17:20,3.110915899
3/5/20 17:40,0.0463837,,3/5/20 17:29,0.0095696,,3/5/20 17:29,0.0033769,,3/5/20 17:29,0.0036014,,3/5/20 17:30,68.46062927,,3/5/20 17:29,0.0029402,,3/5/20 17:30,68.46062927,,3/5/20 17:29,0.0461481,,3/5/20 17:29,0.0090862,,3/5/20 17:29,0.0015415,,3/5/20 17:30,3.110720396
3/5/20 17:50,0.0373912,,3/5/20 17:40,0.0087624,,3/5/20 17:40,0.0019503,,3/5/20 17:40,0.0031907,,3/5/20 17:41,68.22678185,,3/5/20 17:40,0.0030364,,3/5/20 17:41,68.22678185,,3/5/20 17:40,0.0418137,,3/5/20 17:40,0.0103791,,3/5/20 17:40,0.001904,,3/5/20 17:41,3.111013412
3/5/20 18:00,0.0392068,,3/5/20 17:50,0.0097582,,3/5/20 17:50,0.0019279,,3/5/20 17:50,0.0026779,,3/5/20 17:50,68.26574554,,3/5/20 17:50,0.0026897,,3/5/20 17:50,68.26574554,,3/5/20 17:50,0.0475487,,3/5/20 17:50,0.0078549,,3/5/20 17:50,0.0017437,,3/5/20 17:50,3.111306429
3/5/20 18:09,0.0442595,,3/5/20 18:00,0.010885,,3/5/20 18:00,0.0027839,,3/5/20 18:00,0.003313,,3/5/20 18:00,68.10983238,,3/5/20 18:00,0.0031739,,3/5/20 18:00,68.10983238,,3/5/20 18:00,0.0550008,,3/5/20 18:00,0.0113719,,3/5/20 18:00,0.0026483,,3/5/20 18:00,3.111501694
3/5/20 18:19,0.0442283,,3/5/20 18:09,0.0084087,,3/5/20 18:09,0.0025293,,3/5/20 18:09,0.0030287,,3/5/20 18:10,68.10983238,,3/5/20 18:09,0.0027514,,3/5/20 18:10,68.10983238,,3/5/20 18:09,0.0492182,,3/5/20 18:09,0.0101151,,3/5/20 18:09,0.0015054,,3/5/20 18:10,3.111501694
3/5/20 18:29,0.0388522,,3/5/20 18:19,0.0098475,,3/5/20 18:19,0.0014662,,3/5/20 18:19,0.0031064,,3/5/20 18:20,67.83701782,,3/5/20 18:19,0.0029915,,3/5/20 18:20,67.83701782,,3/5/20 18:19,0.0429728,,3/5/20 18:19,0.0104709,,3/5/20 18:19,0.0023687,,3/5/20 18:20,3.111208916
3/5/20 18:39,0.0427824,,3/5/20 18:29,0.0092872,,3/5/20 18:29,0.0031332,,3/5/20 18:29,0.0037003,,3/5/20 18:30,67.91495209,,3/5/20 18:29,0.0028091,,3/5/20 18:30,67.91495209,,3/5/20 18:29,0.043187,,3/5/20 18:29,0.0137819,,3/5/20 18:29,0.002966,,3/5/20 18:30,3.110817909
3/5/20 18:50,0.0402931,,3/5/20 18:39,0.0076358,,3/5/20 18:39,0.0016204,,3/5/20 18:39,0.003412,,3/5/20 18:39,67.4472538,,3/5/20 18:39,0.0023989,,3/5/20 18:39,67.4472538,,3/5/20 18:39,0.0456004,,3/5/20 18:39,0.0105855,,3/5/20 18:39,0.0022603,,3/5/20 18:39,3.110817909
