Machines > Bridgeport Mill 3 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Battery Voltage,
3/5/20 14:30,0.0021937,,3/5/20 14:20,0.0043827,,3/5/20 14:11,62.31334267,,3/5/20 14:20,0.0530416,,3/5/20 14:20,0.0163969,,3/5/20 14:30,0.0039063,,3/5/20 14:20,62.16666489,,3/5/20 14:30,0.0025431,,3/5/20 14:30,0.0413665,,3/5/20 14:30,0.0122658,,3/5/20 14:11,3.082686186
3/5/20 14:40,0.0041025,,3/5/20 14:30,0.0055049,,3/5/20 14:20,62.16666489,,3/5/20 14:30,0.0493436,,3/5/20 14:30,0.0203535,,3/5/20 14:40,0.0050237,,3/5/20 14:30,62.49667358,,3/5/20 14:40,0.003508,,3/5/20 14:40,0.0408496,,3/5/20 14:40,0.0160287,,3/5/20 14:20,3.081807137
3/5/20 14:50,0.0034366,,3/5/20 14:40,0.0051642,,3/5/20 14:30,62.49667358,,3/5/20 14:40,0.0513833,,3/5/20 14:40,0.0161669,,3/5/20 14:50,0.0051675,,3/5/20 14:40,62.64335136,,3/5/20 14:50,0.0022117,,3/5/20 14:50,0.0431022,,3/5/20 14:50,0.0198267,,3/5/20 14:30,3.081904888
3/5/20 14:59,0.0027349,,3/5/20 14:50,0.0047285,,3/5/20 14:40,62.64335136,,3/5/20 14:50,0.0435368,,3/5/20 14:50,0.0156457,,3/5/20 14:59,0.0037581,,3/5/20 14:50,62.53333359,,3/5/20 14:59,0.0024056,,3/5/20 14:59,0.0503144,,3/5/20 14:59,0.0145171,,3/5/20 14:40,3.081807137
3/5/20 15:09,0.0029803,,3/5/20 14:59,0.0047041,,3/5/20 14:50,62.53333359,,3/5/20 14:59,0.052013,,3/5/20 14:59,0.0132164,,3/5/20 15:09,0.0044652,,3/5/20 15:00,62.71666794,,3/5/20 15:09,0.0021865,,3/5/20 15:09,0.0423554,,3/5/20 15:09,0.0137316,,3/5/20 14:50,3.081904888
3/5/20 15:20,0.0030628,,3/5/20 15:09,0.0043152,,3/5/20 15:00,62.71666794,,3/5/20 15:09,0.0505202,,3/5/20 15:09,0.0121055,,3/5/20 15:20,0.0048195,,3/5/20 15:09,62.68000793,,3/5/20 15:20,0.0042855,,3/5/20 15:20,0.0454722,,3/5/20 15:20,0.0172896,,3/5/20 15:00,3.081611872
3/5/20 15:30,0.0039043,,3/5/20 15:20,0.0051508,,3/5/20 15:09,62.68000793,,3/5/20 15:20,0.0512213,,3/5/20 15:20,0.0201261,,3/5/20 15:30,0.0046725,,3/5/20 15:20,62.68000793,,3/5/20 15:30,0.0039836,,3/5/20 15:30,0.0490143,,3/5/20 15:30,0.0159688,,3/5/20 15:09,3.082490683
3/5/20 15:40,0.0039855,,3/5/20 15:30,0.0050857,,3/5/20 15:20,62.68000793,,3/5/20 15:30,0.045085,,3/5/20 15:30,0.0163827,,3/5/20 15:40,0.0045047,,3/5/20 15:30,62.82668228,,3/5/20 15:40,0.0029163,,3/5/20 15:40,0.0476591,,3/5/20 15:40,0.0132488,,3/5/20 15:20,3.082002401
3/5/20 15:50,0.0034072,,3/5/20 15:40,0.0057265,,3/5/20 15:30,62.82668228,,3/5/20 15:40,0.0460353,,3/5/20 15:40,0.0169304,,3/5/20 15:50,0.0046038,,3/5/20 15:40,62.93665543,,3/5/20 15:50,0.0024381,,3/5/20 15:50,0.0464086,,3/5/20 15:50,0.0160318,,3/5/20 15:30,3.081416368
3/5/20 16:00,0.0034659,,3/5/20 15:50,0.0054197,,3/5/20 15:40,62.93665543,,3/5/20 15:50,0.0529748,,3/5/20 15:50,0.0220832,,3/5/20 16:00,0.0051063,,3/5/20 15:50,63.30332413,,3/5/20 16:00,0.0045839,,3/5/20 16:00,0.0476099,,3/5/20 16:00,0.0176066,,3/5/20 15:40,3.081904888
3/5/20 16:09,0.0033868,,3/5/20 16:00,0.0046114,,3/5/20 15:50,63.30332413,,3/5/20 16:00,0.0513079,,3/5/20 16:00,0.0149193,,3/5/20 16:09,0.0048021,,3/5/20 16:00,63.23001099,,3/5/20 16:09,0.0029721,,3/5/20 16:09,0.0458395,,3/5/20 16:09,0.014851,,3/5/20 15:50,3.081318617
3/5/20 16:19,0.0037116,,3/5/20 16:09,0.0054034,,3/5/20 16:00,63.23001099,,3/5/20 16:09,0.0517608,,3/5/20 16:09,0.01943,,3/5/20 16:19,0.0045497,,3/5/20 16:10,63.52331505,,3/5/20 16:19,0.0029435,,3/5/20 16:19,0.0515105,,3/5/20 16:19,0.0156817,,3/5/20 16:00,3.081318617
3/5/20 16:30,0.0032471,,3/5/20 16:19,0.0056657,,3/5/20 16:10,63.52331505,,3/5/20 16:19,0.0433479,,3/5/20 16:19,0.0188212,,3/5/20 16:30,0.0050967,,3/5/20 16:20,63.30332413,,3/5/20 16:30,0.0032321,,3/5/20 16:30,0.0469112,,3/5/20 16:30,0.0155985,,3/5/20 16:10,3.081904888
3/5/20 16:40,0.004644,,3/5/20 16:30,0.0057936,,3/5/20 16:20,63.30332413,,3/5/20 16:30,0.0496296,,3/5/20 16:30,0.0217695,,3/5/20 16:40,0.0052256,,3/5/20 16:31,63.52331505,,3/5/20 16:40,0.0057275,,3/5/20 16:40,0.0466998,,3/5/20 16:40,0.0151067,,3/5/20 16:20,3.081220865
3/5/20 16:50,0.0024152,,3/5/20 16:40,0.0063581,,3/5/20 16:31,63.52331505,,3/5/20 16:40,0.047479,,3/5/20 16:40,0.0195383,,3/5/20 16:50,0.0055,,3/5/20 16:41,63.44999847,,3/5/20 16:50,0.0045941,,3/5/20 16:50,0.0468709,,3/5/20 16:50,0.0195795,,3/5/20 16:31,3.081513882
3/5/20 17:00,0.0028119,,3/5/20 16:50,0.0053763,,3/5/20 16:41,63.44999847,,3/5/20 16:50,0.043534,,3/5/20 16:50,0.0176491,,3/5/20 17:00,0.0045741,,3/5/20 16:51,63.63333282,,3/5/20 17:00,0.0029184,,3/5/20 17:00,0.0412909,,3/5/20 17:00,0.014532,,3/5/20 16:41,3.082197666
3/5/20 17:10,0.0042057,,3/5/20 17:00,0.0046389,,3/5/20 16:51,63.63333282,,3/5/20 17:00,0.0546752,,3/5/20 17:00,0.0139643,,3/5/20 17:10,0.0050582,,3/5/20 17:01,63.96334152,,3/5/20 17:10,0.0038152,,3/5/20 17:10,0.0438705,,3/5/20 17:10,0.0147572,,3/5/20 16:51,3.081416368
3/5/20 17:19,0.0038788,,3/5/20 17:10,0.0045943,,3/5/20 17:01,63.96334152,,3/5/20 17:10,0.0522121,,3/5/20 17:10,0.014277,,3/5/20 17:19,0.0049754,,3/5/20 17:10,63.88998032,,3/5/20 17:19,0.0034231,,3/5/20 17:19,0.047304,,3/5/20 17:19,0.0162757,,3/5/20 17:01,3.080928087
3/5/20 17:29,0.0046081,,3/5/20 17:19,0.0048354,,3/5/20 17:10,63.88998032,,3/5/20 17:19,0.0440576,,3/5/20 17:19,0.0170702,,3/5/20 17:29,0.0047286,,3/5/20 17:20,63.74335403,,3/5/20 17:29,0.0035819,,3/5/20 17:29,0.0450165,,3/5/20 17:29,0.0137245,,3/5/20 17:10,3.081123352
3/5/20 17:40,0.0024136,,3/5/20 17:29,0.0047421,,3/5/20 17:20,63.74335403,,3/5/20 17:29,0.0576158,,3/5/20 17:29,0.0152878,,3/5/20 17:40,0.0040947,,3/5/20 17:30,63.88998032,,3/5/20 17:40,0.0030651,,3/5/20 17:40,0.0460058,,3/5/20 17:40,0.0134381,,3/5/20 17:20,3.081513882
3/5/20 17:50,0.0045001,,3/5/20 17:40,0.0046073,,3/5/20 17:30,63.88998032,,3/5/20 17:40,0.0535482,,3/5/20 17:40,0.0133208,,3/5/20 17:50,0.0039815,,3/5/20 17:41,64.0366581,,3/5/20 17:50,0.0026261,,3/5/20 17:50,0.0443427,,3/5/20 17:50,0.0112975,,3/5/20 17:30,3.081123352
3/5/20 18:00,0.0024538,,3/5/20 17:50,0.0049786,,3/5/20 17:41,64.0366581,,3/5/20 17:50,0.0513864,,3/5/20 17:50,0.0150955,,3/5/20 18:00,0.0051018,,3/5/20 17:51,64.33001022,,3/5/20 18:00,0.0045723,,3/5/20 18:00,0.0445235,,3/5/20 18:00,0.0156665,,3/5/20 17:41,3.081123352
3/5/20 18:10,0.0028678,,3/5/20 18:00,0.00541,,3/5/20 17:51,64.33001022,,3/5/20 18:00,0.0446667,,3/5/20 18:00,0.0198682,,3/5/20 18:10,0.0042129,,3/5/20 18:01,64.21998901,,3/5/20 18:10,0.0039738,,3/5/20 18:10,0.0420961,,3/5/20 18:10,0.0115018,,3/5/20 17:51,3.081318617
3/5/20 18:20,0.0023261,,3/5/20 18:10,0.0049884,,3/5/20 18:01,64.21998901,,3/5/20 18:10,0.0431308,,3/5/20 18:10,0.018896,,3/5/20 18:20,0.0049696,,3/5/20 18:10,64.29335022,,3/5/20 18:20,0.0042167,,3/5/20 18:20,0.0408354,,3/5/20 18:20,0.0143273,,3/5/20 18:01,3.0810256
3/5/20 18:29,0.0038731,,3/5/20 18:20,0.0046363,,3/5/20 18:10,64.29335022,,3/5/20 18:20,0.0476145,,3/5/20 18:20,0.014382,,3/5/20 18:29,0.0042164,,3/5/20 18:20,64.33001022,,3/5/20 18:29,0.0025159,,3/5/20 18:29,0.049401,,3/5/20 18:29,0.0139584,,3/5/20 18:10,3.080928087
3/5/20 18:39,0.0054974,,3/5/20 18:29,0.0062478,,3/5/20 18:20,64.33001022,,3/5/20 18:29,0.0513903,,3/5/20 18:29,0.0177038,,3/5/20 18:39,0.0041003,,3/5/20 18:30,64.21998901,,3/5/20 18:39,0.0017245,,3/5/20 18:39,0.0470358,,3/5/20 18:39,0.0136649,,3/5/20 18:20,3.081513882
3/5/20 18:50,0.0043346,,3/5/20 18:39,0.0048514,,3/5/20 18:30,64.21998901,,3/5/20 18:39,0.0463228,,3/5/20 18:39,0.0154745,,3/5/20 18:50,0.0049704,,3/5/20 18:40,64.00000153,,3/5/20 18:50,0.0044988,,3/5/20 18:50,0.045589,,3/5/20 18:50,0.0157351,,3/5/20 18:30,3.0810256
3/5/20 19:00,0.0056151,,3/5/20 18:50,0.0057452,,3/5/20 18:40,64.00000153,,3/5/20 18:50,0.057359,,3/5/20 18:50,0.0160134,,3/5/20 19:00,0.0052484,,3/5/20 18:51,64.36666679,,3/5/20 19:00,0.004484,,3/5/20 19:00,0.0411425,,3/5/20 19:00,0.0141142,,3/5/20 18:40,3.0810256
3/5/20 19:10,0.0035295,,3/5/20 19:00,0.0047913,,3/5/20 18:51,64.36666679,,3/5/20 19:00,0.0512936,,3/5/20 19:00,0.0158041,,3/5/20 19:10,0.0046947,,3/5/20 19:00,64.33001022,,3/5/20 19:10,0.002613,,3/5/20 19:10,0.0511182,,3/5/20 19:10,0.0144871,,3/5/20 18:51,3.081318617
3/5/20 19:20,0.0034167,,3/5/20 19:10,0.0053532,,3/5/20 19:00,64.33001022,,3/5/20 19:10,0.0463313,,3/5/20 19:10,0.0176424,,3/5/20 19:20,0.0041639,,3/5/20 19:10,64.58665771,,3/5/20 19:20,0.0027739,,3/5/20 19:20,0.0448817,,3/5/20 19:20,0.0118715,,3/5/20 19:00,3.081220865
3/5/20 19:30,0.0027532,,3/5/20 19:20,0.0049263,,3/5/20 19:10,64.58665771,,3/5/20 19:20,0.0491366,,3/5/20 19:20,0.0147383,,3/5/20 19:30,0.0041332,,3/5/20 19:20,64.80664864,,3/5/20 19:30,0.0031527,,3/5/20 19:30,0.0406671,,3/5/20 19:30,0.0130534,,3/5/20 19:10,3.081123352
3/5/20 19:39,0.0069316,,3/5/20 19:30,0.0050049,,3/5/20 19:20,64.80664864,,3/5/20 19:30,0.044815,,3/5/20 19:30,0.0145914,,3/5/20 19:39,0.0054025,,3/5/20 19:30,64.51334457,,3/5/20 19:39,0.0060191,,3/5/20 19:39,0.0464238,,3/5/20 19:39,0.015106,,3/5/20 19:20,3.080635071
3/5/20 19:49,0.0049742,,3/5/20 19:39,0.0054807,,3/5/20 19:30,64.51334457,,3/5/20 19:39,0.0463689,,3/5/20 19:39,0.0253518,,3/5/20 19:49,0.0048576,,3/5/20 19:40,64.76999207,,3/5/20 19:49,0.004838,,3/5/20 19:49,0.0524946,,3/5/20 19:49,0.0157291,,3/5/20 19:30,3.0810256
3/5/20 20:00,0.0036341,,3/5/20 19:49,0.0052029,,3/5/20 19:40,64.76999207,,3/5/20 19:49,0.0504907,,3/5/20 19:49,0.0195521,,3/5/20 20:00,0.0047306,,3/5/20 19:49,64.76999207,,3/5/20 20:00,0.0034059,,3/5/20 20:00,0.0453014,,3/5/20 20:00,0.014788,,3/5/20 19:40,3.080830336
3/5/20 20:10,0.005857,,3/5/20 20:00,0.0054225,,3/5/20 19:49,64.76999207,,3/5/20 20:00,0.050456,,3/5/20 20:00,0.0166884,,3/5/20 20:10,0.0045303,,3/5/20 20:00,65.02668419,,3/5/20 20:10,0.0036593,,3/5/20 20:10,0.0491115,,3/5/20 20:10,0.0166623,,3/5/20 19:49,3.080830336
3/5/20 20:20,0.0050677,,3/5/20 20:10,0.0052019,,3/5/20 20:00,65.02668419,,3/5/20 20:10,0.0422435,,3/5/20 20:10,0.018573,,3/5/20 20:20,0.005418,,3/5/20 20:10,64.69667549,,3/5/20 20:20,0.0044639,,3/5/20 20:20,0.0487237,,3/5/20 20:20,0.017883,,3/5/20 20:00,3.0810256
3/5/20 20:30,0.0039391,,3/5/20 20:20,0.0048003,,3/5/20 20:10,64.69667549,,3/5/20 20:20,0.0494268,,3/5/20 20:20,0.0164848,,3/5/20 20:30,0.0046027,,3/5/20 20:20,65.31999168,,3/5/20 20:30,0.0032917,,3/5/20 20:30,0.0438045,,3/5/20 20:30,0.0138042,,3/5/20 20:10,3.081220865
3/5/20 20:40,0.0031621,,3/5/20 20:30,0.0045995,,3/5/20 20:20,65.31999168,,3/5/20 20:30,0.0456062,,3/5/20 20:30,0.0167717,,3/5/20 20:40,0.0039125,,3/5/20 20:30,65.02668419,,3/5/20 20:40,0.0020369,,3/5/20 20:40,0.0544144,,3/5/20 20:40,0.0146942,,3/5/20 20:20,3.0810256
3/5/20 20:49,0.004347,,3/5/20 20:40,0.0054565,,3/5/20 20:30,65.02668419,,3/5/20 20:40,0.0524177,,3/5/20 20:40,0.0179614,,3/5/20 20:50,0.0047753,,3/5/20 20:41,64.88000984,,3/5/20 20:50,0.0047771,,3/5/20 20:50,0.0429682,,3/5/20 20:50,0.0162992,,3/5/20 20:30,3.0810256
3/5/20 20:59,0.0040145,,3/5/20 20:49,0.0049137,,3/5/20 20:41,64.88000984,,3/5/20 20:49,0.0448877,,3/5/20 20:49,0.0126621,,3/5/20 20:59,0.0053682,,3/5/20 20:50,65.39334946,,3/5/20 20:59,0.003322,,3/5/20 20:59,0.0448517,,3/5/20 20:59,0.0176088,,3/5/20 20:41,3.080439568
3/5/20 21:10,0.0026207,,3/5/20 20:59,0.0050608,,3/5/20 20:50,65.39334946,,3/5/20 20:59,0.0454638,,3/5/20 20:59,0.0164094,,3/5/20 21:10,0.0055806,,3/5/20 21:00,65.39334946,,3/5/20 21:10,0.004367,,3/5/20 21:10,0.0435366,,3/5/20 21:10,0.0207047,,3/5/20 20:50,3.080830336
3/5/20 21:20,0.0033145,,3/5/20 21:10,0.0053096,,3/5/20 21:00,65.39334946,,3/5/20 21:10,0.0477136,,3/5/20 21:10,0.0169909,,3/5/20 21:20,0.0044073,,3/5/20 21:11,65.21001854,,3/5/20 21:20,0.0022175,,3/5/20 21:20,0.0376238,,3/5/20 21:20,0.0144613,,3/5/20 21:00,3.081123352
3/5/20 21:30,0.0045329,,3/5/20 21:20,0.0056095,,3/5/20 21:11,65.21001854,,3/5/20 21:20,0.0423486,,3/5/20 21:20,0.0225174,,3/5/20 21:30,0.0043712,,3/5/20 21:21,65.43000946,,3/5/20 21:30,0.0043051,,3/5/20 21:30,0.0406635,,3/5/20 21:30,0.0150236,,3/5/20 21:11,3.080341816
3/5/20 21:40,0.0025902,,3/5/20 21:30,0.0050004,,3/5/20 21:21,65.43000946,,3/5/20 21:30,0.0491476,,3/5/20 21:30,0.0147088,,3/5/20 21:40,0.0045298,,3/5/20 21:31,65.57668381,,3/5/20 21:40,0.0028632,,3/5/20 21:40,0.0430653,,3/5/20 21:40,0.0135406,,3/5/20 21:21,3.080928087
3/5/20 21:50,0.0039294,,3/5/20 21:40,0.0049368,,3/5/20 21:31,65.57668381,,3/5/20 21:40,0.0499208,,3/5/20 21:40,0.0185353,,3/5/20 21:50,0.0053999,,3/5/20 21:41,65.8333313,,3/5/20 21:50,0.0041961,,3/5/20 21:50,0.0403635,,3/5/20 21:50,0.0160719,,3/5/20 21:31,3.080635071
3/5/20 22:00,0.0040837,,3/5/20 21:50,0.005563,,3/5/20 21:41,65.8333313,,3/5/20 21:50,0.0472458,,3/5/20 21:50,0.0184526,,3/5/20 22:00,0.0049296,,3/5/20 21:50,65.76001816,,3/5/20 22:00,0.0029277,,3/5/20 22:00,0.0436626,,3/5/20 22:00,0.0159856,,3/5/20 21:41,3.0810256
3/5/20 22:09,0.0019349,,3/5/20 22:00,0.0056143,,3/5/20 21:50,65.76001816,,3/5/20 22:00,0.0468024,,3/5/20 22:00,0.0170752,,3/5/20 22:09,0.0053379,,3/5/20 22:00,65.90665131,,3/5/20 22:09,0.0050657,,3/5/20 22:09,0.0422508,,3/5/20 22:09,0.0155869,,3/5/20 21:50,3.080732584
3/5/20 22:20,0.0040647,,3/5/20 22:09,0.004755,,3/5/20 22:00,65.90665131,,3/5/20 22:09,0.0530648,,3/5/20 22:09,0.0146588,,3/5/20 22:20,0.0046467,,3/5/20 22:10,65.90665131,,3/5/20 22:20,0.0034089,,3/5/20 22:20,0.0431945,,3/5/20 22:20,0.0171959,,3/5/20 22:00,3.080928087
3/5/20 22:30,0.0068213,,3/5/20 22:20,0.0062239,,3/5/20 22:10,65.90665131,,3/5/20 22:20,0.0443382,,3/5/20 22:20,0.0181183,,3/5/20 22:30,0.0048757,,3/5/20 22:21,65.98000908,,3/5/20 22:30,0.0037141,,3/5/20 22:30,0.0531394,,3/5/20 22:30,0.0132083,,3/5/20 22:10,3.080635071
3/5/20 22:40,0.0032434,,3/5/20 22:30,0.0063316,,3/5/20 22:21,65.98000908,,3/5/20 22:30,0.0416916,,3/5/20 22:30,0.0191048,,3/5/20 22:40,0.004567,,3/5/20 22:31,65.61334381,,3/5/20 22:40,0.0022857,,3/5/20 22:40,0.0471846,,3/5/20 22:40,0.0149718,,3/5/20 22:21,3.081123352
3/5/20 22:50,0.0052814,,3/5/20 22:40,0.0051916,,3/5/20 22:31,65.61334381,,3/5/20 22:40,0.0479797,,3/5/20 22:40,0.0161598,,3/5/20 22:50,0.0055637,,3/5/20 22:40,65.90665131,,3/5/20 22:50,0.0036149,,3/5/20 22:50,0.0436521,,3/5/20 22:50,0.017706,,3/5/20 22:31,3.080732584
3/5/20 23:00,0.0068347,,3/5/20 22:50,0.0057542,,3/5/20 22:40,65.90665131,,3/5/20 22:50,0.0493504,,3/5/20 22:50,0.0162446,,3/5/20 23:00,0.0043161,,3/5/20 22:50,66.34667435,,3/5/20 23:00,0.0052601,,3/5/20 23:00,0.0438469,,3/5/20 23:00,0.0149214,,3/5/20 22:40,3.080732584
3/5/20 23:10,0.0032925,,3/5/20 23:00,0.0052136,,3/5/20 22:50,66.34667435,,3/5/20 23:00,0.0476374,,3/5/20 23:00,0.0168414,,3/5/20 23:10,0.0049483,,3/5/20 23:00,66.34667435,,3/5/20 23:10,0.0065101,,3/5/20 23:10,0.0436763,,3/5/20 23:10,0.014677,,3/5/20 22:50,3.080928087
3/5/20 23:19,0.00386,,3/5/20 23:10,0.0050328,,3/5/20 23:00,66.34667435,,3/5/20 23:10,0.0528691,,3/5/20 23:10,0.0160867,,3/5/20 23:19,0.0044233,,3/5/20 23:10,66.27331314,,3/5/20 23:19,0.0031413,,3/5/20 23:19,0.045679,,3/5/20 23:19,0.0154882,,3/5/20 23:00,3.080732584
3/5/20 23:30,0.0025161,,3/5/20 23:19,0.0059857,,3/5/20 23:10,66.27331314,,3/5/20 23:19,0.0441973,,3/5/20 23:19,0.0223707,,3/5/20 23:30,0.0043804,,3/5/20 23:20,66.2,,3/5/20 23:30,0.004851,,3/5/20 23:30,0.044719,,3/5/20 23:30,0.0142206,,3/5/20 23:10,3.080341816
3/5/20 23:40,0.0039311,,3/5/20 23:30,0.0046859,,3/5/20 23:20,66.2,,3/5/20 23:30,0.042725,,3/5/20 23:30,0.0146035,,3/5/20 23:40,0.0052535,,3/5/20 23:31,66.16334,,3/5/20 23:40,0.0051675,,3/5/20 23:40,0.0421064,,3/5/20 23:40,0.0155662,,3/5/20 23:20,3.080732584
3/5/20 23:50,0.0031646,,3/5/20 23:40,0.0053315,,3/5/20 23:31,66.16334,,3/5/20 23:40,0.0455093,,3/5/20 23:40,0.0162685,,3/5/20 23:50,0.0049,,3/5/20 23:40,66.08998222,,3/5/20 23:50,0.0034055,,3/5/20 23:50,0.0433739,,3/5/20 23:50,0.0164016,,3/5/20 23:31,3.080635071
3/6/20 0:00,0.0036411,,3/5/20 23:50,0.005912,,3/5/20 23:40,66.08998222,,3/5/20 23:50,0.0479241,,3/5/20 23:50,0.0233678,,3/6/20 0:00,0.004881,,3/5/20 23:50,65.8699913,,3/6/20 0:00,0.0030789,,3/6/20 0:00,0.0412785,,3/6/20 0:00,0.0177148,,3/5/20 23:40,3.081123352
3/6/20 0:10,0.0042681,,3/6/20 0:00,0.0051158,,3/5/20 23:50,65.8699913,,3/6/20 0:00,0.0527476,,3/6/20 0:00,0.0140064,,3/6/20 0:10,0.004875,,3/6/20 0:00,66.08998222,,3/6/20 0:10,0.0024332,,3/6/20 0:10,0.0445667,,3/6/20 0:10,0.0155669,,3/5/20 23:50,3.080928087
3/6/20 0:20,0.0021586,,3/6/20 0:10,0.0059234,,3/6/20 0:00,66.08998222,,3/6/20 0:10,0.0469149,,3/6/20 0:10,0.0182366,,3/6/20 0:20,0.0042541,,3/6/20 0:10,65.94335251,,3/6/20 0:20,0.0023192,,3/6/20 0:20,0.0434022,,3/6/20 0:20,0.0151216,,3/6/20 0:00,3.080830336
3/6/20 0:29,0.0040176,,3/6/20 0:20,0.0043889,,3/6/20 0:10,65.94335251,,3/6/20 0:20,0.0483521,,3/6/20 0:20,0.0130608,,3/6/20 0:29,0.0040631,,3/6/20 0:20,66.16334,,3/6/20 0:29,0.0047502,,3/6/20 0:29,0.0442831,,3/6/20 0:29,0.0121106,,3/6/20 0:10,3.081318617
3/6/20 0:39,0.0041079,,3/6/20 0:29,0.0049621,,3/6/20 0:20,66.16334,,3/6/20 0:29,0.0455164,,3/6/20 0:29,0.0134323,,3/6/20 0:39,0.0046851,,3/6/20 0:30,66.01666565,,3/6/20 0:39,0.0033747,,3/6/20 0:39,0.0417807,,3/6/20 0:39,0.0151511,,3/6/20 0:20,3.0810256
3/6/20 0:50,0.0043045,,3/6/20 0:39,0.0060894,,3/6/20 0:30,66.01666565,,3/6/20 0:39,0.0438741,,3/6/20 0:39,0.0187585,,3/6/20 0:50,0.0051071,,3/6/20 0:39,66.16334,,3/6/20 0:50,0.0032605,,3/6/20 0:50,0.0447514,,3/6/20 0:50,0.0182184,,3/6/20 0:30,3.080732584
3/6/20 1:00,0.0019014,,3/6/20 0:50,0.0053512,,3/6/20 0:39,66.16334,,3/6/20 0:50,0.0478332,,3/6/20 0:50,0.0193555,,3/6/20 1:00,0.0045356,,3/6/20 0:50,66.08998222,,3/6/20 1:00,0.0038024,,3/6/20 1:00,0.0463686,,3/6/20 1:00,0.0151573,,3/6/20 0:39,3.080732584
3/6/20 1:10,0.0049998,,3/6/20 1:00,0.0054633,,3/6/20 0:50,66.08998222,,3/6/20 1:00,0.0424525,,3/6/20 1:00,0.0151441,,3/6/20 1:10,0.0051359,,3/6/20 1:00,66.27331314,,3/6/20 1:10,0.0051517,,3/6/20 1:10,0.0428604,,3/6/20 1:10,0.0153093,,3/6/20 0:50,3.081318617
3/6/20 1:20,0.0046718,,3/6/20 1:10,0.0059948,,3/6/20 1:00,66.27331314,,3/6/20 1:10,0.0601508,,3/6/20 1:10,0.0207472,,3/6/20 1:20,0.0050584,,3/6/20 1:10,66.05332565,,3/6/20 1:20,0.0041986,,3/6/20 1:20,0.0444801,,3/6/20 1:20,0.0154946,,3/6/20 1:00,3.080537081
3/6/20 1:30,0.006809,,3/6/20 1:20,0.0055367,,3/6/20 1:10,66.05332565,,3/6/20 1:20,0.0515065,,3/6/20 1:20,0.0161503,,3/6/20 1:30,0.0051878,,3/6/20 1:20,66.5300087,,3/6/20 1:30,0.0048538,,3/6/20 1:30,0.0426815,,3/6/20 1:30,0.0165154,,3/6/20 1:10,3.081220865
3/6/20 1:39,0.0207817,,3/6/20 1:30,0.0059627,,3/6/20 1:20,66.5300087,,3/6/20 1:30,0.0473429,,3/6/20 1:30,0.0193778,,3/6/20 1:39,0.033732,,3/6/20 1:31,67.11666489,,3/6/20 1:39,0.0337058,,3/6/20 1:39,0.8292794,,3/6/20 1:39,0.0987543,,3/6/20 1:20,3.080732584
3/6/20 1:50,0.004386,,3/6/20 1:39,0.0331051,,3/6/20 1:31,67.11666489,,3/6/20 1:39,0.8245364,,3/6/20 1:39,0.1194245,,3/6/20 1:50,0.0051815,,3/6/20 1:40,67.73998108,,3/6/20 1:50,0.0035105,,3/6/20 1:50,0.044193,,3/6/20 1:50,0.0161022,,3/6/20 1:31,3.081318617
3/6/20 2:00,0.0032682,,3/6/20 1:50,0.0061446,,3/6/20 1:40,67.73998108,,3/6/20 1:50,0.0494477,,3/6/20 1:50,0.0170248,,3/6/20 2:00,0.0050752,,3/6/20 1:51,68.43665848,,3/6/20 2:00,0.0058468,,3/6/20 2:00,0.0504282,,3/6/20 2:00,0.0155984,,3/6/20 1:40,3.080928087
3/6/20 2:10,0.0036938,,3/6/20 2:00,0.0043737,,3/6/20 1:51,68.43665848,,3/6/20 2:00,0.0521916,,3/6/20 2:00,0.0148839,,3/6/20 2:10,0.0048135,,3/6/20 2:01,69.16998901,,3/6/20 2:10,0.0022214,,3/6/20 2:10,0.0447039,,3/6/20 2:10,0.017791,,3/6/20 1:51,3.080830336
3/6/20 2:20,0.0224922,,3/6/20 2:10,0.0059569,,3/6/20 2:01,69.16998901,,3/6/20 2:10,0.0499819,,3/6/20 2:10,0.0184986,,3/6/20 2:20,0.0347525,,3/6/20 2:11,69.31666679,,3/6/20 2:20,0.028545,,3/6/20 2:20,0.8625699,,3/6/20 2:20,0.1013156,,3/6/20 2:01,3.0800488
3/6/20 2:30,0.0187626,,3/6/20 2:20,0.0354423,,3/6/20 2:11,69.31666679,,3/6/20 2:20,0.8633897,,3/6/20 2:20,0.108248,,3/6/20 2:30,0.0376288,,3/6/20 2:21,70.16001854,,3/6/20 2:30,0.032958,,3/6/20 2:30,0.7618042,,3/6/20 2:30,0.1121535,,3/6/20 2:11,3.080439568
